index,Price
259,635050.0
260,600700.0
261,861300.0
262,1506700.0
263,1643700.0
264,1010600.0
265,1592000.0
266,978800.0
267,1522000.0
268,907450.0
269,682770.0
270,1141600.0
271,1233300.0
272,804550.0
273,2123700.0
274,486300.0
275,893250.0
276,822700.0
277,1144300.0
278,585085.0
279,932350.0
280,1523200.0
281,547650.0
282,880780.0
283,820400.0
284,706100.0
285,1282480.0
286,550250.0
287,907800.0
288,1206700.0
289,631330.0
290,1681500.0
291,1388100.0
292,1081000.0
293,2040500.0
294,1029000.0
295,1494300.0
296,537400.0
297,525884.4
298,934850.0
299,667900.0
300,899000.0
301,919800.0
302,1799700.0
303,373200.0
304,2555400.0
305,849200.0
306,901750.0
307,793100.0
308,653750.0
309,776100.0
310,765800.0
311,735200.0
312,744750.0
313,1573400.0
314,1028300.0
315,617750.0
316,1185700.0
317,1456700.0
318,895850.0
319,481375.0
320,687500.0
321,709950.0
322,673400.0
323,551300.0
324,1266150.0
325,625100.0
326,315550.0
327,1030700.0
328,2502500.0
329,720250.0
330,738650.0
331,1451400.0
332,671200.0
333,1253050.0
334,559450.0
335,586000.0
336,694100.0
337,1484600.0
338,761000.0
339,1021700.0
340,1211150.0
341,613800.0
342,1295050.0
343,1253270.0
344,1230700.0
345,738950.0
346,1466500.0
347,617400.0
348,466750.0
349,638250.0
350,967600.0
351,576600.0
352,1080400.0
353,753050.0
354,895600.0
355,602100.0
356,443850.0
357,1462900.0
358,856250.0
359,786350.0
360,744950.0
361,722400.0
362,1058900.0
363,1328500.0
364,826570.0
365,648550.0
366,504750.0
367,560700.0
368,936100.0
369,884400.0
370,1216200.0
371,1128000.0
372,1293650.0
373,1126200.0
374,1514900.0
375,1526400.0
376,1227700.0
377,338700.0
378,607250.0
379,936300.0
380,412450.0
381,925400.0
382,963300.0
383,410050.0
384,812750.0
385,613350.0
386,1039700.0
387,918600.0
388,684250.0
389,568300.0
390,771150.0
391,594200.0
392,1424000.0
393,1022500.0
394,1237800.0
395,1875900.0
396,1571200.0
397,673600.0
398,1212600.0
399,872100.0
400,718400.0
401,2095500.0
402,755300.0
403,387500.0
404,814900.0
405,1183150.0
406,1088850.0
407,1529300.0
408,507650.0
409,750600.0
410,952200.0
411,1514700.0
412,935700.0
413,918500.0
414,1970000.0
415,646600.0
416,910650.0
417,981950.0
418,809250.0
419,839650.0
420,955300.0
421,960150.0
422,1688300.0
423,700980.0
424,1351500.0
425,1121250.0
426,642950.0
427,2358050.0
428,605250.0
429,670550.0
430,650650.0
431,1247500.0
432,2971000.0
433,1476750.0
434,516938.8
435,1225100.0
436,940950.0
437,821800.0
438,1571900.0
439,1133600.0
440,608400.0
441,935200.0
442,605750.0
443,1154650.0
444,331900.0
445,918600.0
446,702500.0
447,1126200.0
448,1166650.0
449,933650.0
450,840850.0
451,747100.0
452,1426800.0
453,1101500.0
454,766700.0
455,756800.0
456,1092250.0
457,1329500.0
458,1322650.0
459,1424000.0
460,1097500.0
461,894800.0
462,1108650.0
463,720900.0
464,707350.0
465,745200.0
466,764238.8
467,549300.0
468,955300.0
469,1404200.0
470,753850.0
471,473650.0
472,1033200.0
473,989200.0
474,638400.0
475,1348750.0
476,1877000.0
477,668100.0
478,1434850.0
479,512400.0
480,631550.0
481,739500.0
482,1692600.0
483,1347900.0
484,456150.0
485,2034450.0
486,892300.0
487,506200.0
488,493100.0
489,1055700.0
490,1338320.0
491,1608200.0
492,785850.0
493,1126400.0
494,950300.0
495,1038000.0
496,1991500.0
497,742250.0
498,670550.0
499,977350.0
500,972850.0
501,771850.0
502,2155400.0
503,436400.0
504,879800.0
505,569700.0
506,841250.0
507,1474250.0
508,819950.0
509,1209350.0
510,514100.0
511,1594100.0
512,1140350.0
513,807400.0
514,738400.0
515,873100.0
516,640550.0
517,628350.0
518,1371750.0
519,2534200.0
520,584220.0
521,1094450.0
522,1986100.0
523,954050.0
524,551425.0
525,759400.0
526,1537288.8
527,1558900.0
528,427550.0
529,1037600.0
530,2888000.0
531,1809700.0
532,1042600.0
533,919600.0
534,1332250.0
535,1168420.0
536,647200.0
537,974300.0
538,607400.0
539,308300.0
540,1379800.0
541,991900.0
542,1608500.0
543,344000.0
544,1822000.0
545,1568800.0
546,1355300.0
547,776350.0
548,1164300.0
549,1201000.0
550,683400.0
551,1159450.0
552,1874000.0
553,994800.0
554,1028450.0
555,1658200.0
556,1845900.0
557,760085.0
558,598200.0
559,2543000.0
560,677250.0
561,1137500.0
562,1114300.0
563,1426700.0
564,680850.0
565,1232370.0
566,706850.0
567,657250.0
568,1221100.0
569,1803000.0
570,1240000.0
571,407500.0
572,310750.0
573,1690700.0
574,1823900.0
575,711425.0
576,1002100.0
577,1000800.0
578,653800.0
579,1691700.0
580,631750.0
581,675150.0
582,1417700.0
583,774850.0
584,1180500.0
585,674150.0
586,2797500.0
587,1867200.0
588,1022650.0
589,2711300.0
590,587025.0
591,1080500.0
592,1243500.0
593,1609400.0
594,614700.0
595,1976700.0
596,626200.0
597,968000.0
598,2069800.0
599,483200.0
600,1202900.0
601,1880600.0
602,531300.0
603,854300.0
604,511888.8
605,1363780.0
606,709550.0
607,930900.0
608,1883700.0
609,1225700.0
610,330750.0
611,577250.0
612,1020200.0
613,2105800.0
614,689700.0
615,702000.0
616,531200.0
617,627450.0
618,948400.0
619,1277800.0
620,373710.0
621,2685550.0
622,631900.0
623,467500.0
624,300900.0
625,1419350.0
626,1141700.0
627,1472000.0
628,1842480.0
629,1413500.0
630,1091400.0
631,911900.0
632,1519900.0
633,697900.0
634,1699500.0
635,929000.0
636,1093200.0
637,398025.0
638,977250.0
639,1191400.0
640,1771500.0
641,628500.0
642,1794750.0
643,1394800.0
644,1035250.0
645,2637500.0
646,607750.0
647,600400.0
648,1011500.0
649,585400.0
650,1834500.0
651,1024500.0
652,592950.0
653,625300.0
654,711300.0
655,692025.0
656,2207500.0
657,893300.0
658,981950.0
659,912300.0
660,1361500.0
661,862600.0
662,730100.0
663,836900.0
664,508970.0
665,720700.0
666,388950.0
667,476400.0
668,1243750.0
669,798100.0
670,1768050.0
671,638500.0
672,1403830.0
673,628630.0
674,655350.0
675,716180.0
676,888400.0
677,1423100.0
678,515150.0
679,1064100.0
680,1312000.0
681,1503650.0
682,725700.0
683,695900.0
684,628600.0
685,1306650.0
686,810600.0
687,1465700.0
688,948880.0
689,1156400.0
690,1473800.0
691,1709150.0
692,1357370.0
693,791900.0
694,657775.0
695,727100.0
696,495325.0
697,1642500.0
698,751550.0
699,1744400.0
700,760200.0
701,920350.0
702,2321200.0
703,861650.0
704,2762400.0
705,768800.0
706,1688300.0
707,782450.0
708,1139750.0
709,1889100.0
710,625700.0
711,1203400.0
712,1137500.0
713,838850.0
714,786600.0
715,986300.0
716,531150.0
717,1472750.0
718,740850.0
719,544700.0
720,1137750.0
721,925350.0
722,1944300.0
723,598500.0
724,681830.0
725,516450.0
726,724950.0
727,1145800.0
728,1209350.0
729,1539100.0
730,835350.0
731,1540150.0
732,1490600.0
733,1215000.0
734,339100.0
735,958600.0
736,889450.0
737,1399738.8
738,697399.9
739,1648250.0
740,900650.0
741,741400.0
742,608400.0
743,2473500.0
744,1409600.0
745,1093800.0
746,2717000.0
747,891200.0
748,492950.0
749,1088600.0
750,1293200.0
751,907650.0
752,1271800.0
753,679700.0
754,1033300.0
755,1117600.0
756,1002250.0
757,418650.0
758,408850.0
759,948850.0
760,1621100.0
761,809500.0
762,961700.0
763,730983.5
764,657600.0
765,587350.0
766,1486300.0
767,1870100.0
768,631600.0
769,977900.0
770,422700.0
771,919900.0
772,718750.0
773,1169920.0
774,1487300.0
775,1081500.0
776,1208650.0
777,1096950.0
778,1211650.0
779,1946750.0
780,993900.0
781,522800.0
782,1939900.0
783,875600.0
784,364250.0
785,726700.0
786,1420500.0
787,1269080.0
788,890550.0
789,457850.0
790,957800.0
791,913000.0
792,1692200.0
793,992300.0
794,1532050.0
795,699249.9
796,770350.0
797,722700.0
798,843600.0
799,776150.0
800,1935500.0
801,1079900.0
802,2673450.0
803,1640600.0
804,501734.4
805,589088.8
806,467050.0
807,1470600.0
808,571100.0
809,1321200.0
810,1366500.0
811,1877000.0
812,576100.0
813,513800.0
814,1738350.0
815,897750.0
816,860150.0
817,960100.0
818,774200.0
819,920050.0
820,918250.0
821,1221750.0
822,1682350.0
823,521900.0
824,1474650.0
825,1070350.0
826,1182500.0
827,989500.0
828,1219800.0
829,1487550.0
830,671350.0
831,956799.9
832,719150.0
833,931600.0
834,1355150.0
835,638700.0
836,572300.0
837,1288500.0
838,1355300.0
839,1227450.0
840,964400.0
841,1252600.0
842,1612050.0
843,410300.0
844,986200.0
845,1153000.0
846,901750.0
847,757550.0
848,1101500.0
849,1480800.0
850,3570600.0
851,1124700.0
852,791000.0
853,993150.0
854,913650.0
855,1233650.0
856,810400.0
857,1323700.0
858,906400.0
859,478200.0
860,1926680.0
861,1970900.0
862,2382600.0
863,981700.0
864,1412700.0
865,320350.0
866,1248650.0
867,975900.0
868,2269500.0
869,611500.0
870,1410650.0
871,1451900.0
872,895950.0
873,738400.0
874,1376850.0
875,1059800.0
876,958900.0
877,656950.0
878,550550.0
879,992150.0
880,478200.0
881,992650.0
882,989900.0
883,507775.0
884,697100.0
885,628925.0
886,1533550.0
887,740850.0
888,1115700.0
889,1981000.0
890,743500.0
891,615800.0
892,1413450.0
893,600400.0
894,499875.0
895,929500.0
896,912000.0
897,1210600.0
898,1015700.0
899,953850.0
900,958700.0
901,941400.0
902,1152500.0
903,751550.0
904,1019000.0
905,661250.0
906,1044500.0
907,391450.0
908,1176550.0
909,637700.0
910,828200.0
911,1697600.0
912,798550.0
913,1541300.0
914,598400.0
915,1462400.0
916,598500.0
917,466000.0
918,686000.0
919,906200.0
920,428700.0
921,1405000.0
922,978750.0
923,613800.0
924,1547800.0
925,2384700.0
926,859250.0
927,1087200.0
928,1158300.0
929,760085.0
930,1887850.0
931,892400.0
932,715550.0
933,1355300.0
934,1030330.0
935,943100.0
936,800100.0
937,1678200.0
938,977750.0
939,321900.0
940,499400.0
941,2034450.0
942,771900.0
943,1307500.0
944,1763100.0
945,910150.0
946,1221650.0
947,2148200.0
948,1355300.0
949,890500.0
950,1338200.0
951,1002950.0
952,325700.0
953,1339300.0
954,1180500.0
955,846600.0
956,615650.0
957,1416800.0
958,632500.0
959,2080600.0
960,727350.0
961,871750.0
962,760100.0
963,664550.0
964,742400.0
965,707600.0
966,787600.0
967,637900.0
968,1006250.0
969,1277700.0
970,578850.0
971,2583000.0
972,920000.0
973,695900.0
974,895600.0
975,1189100.0
976,957800.0
977,951200.0
978,715200.0
979,1124200.0
980,1816500.0
981,1169650.0
982,1709250.0
983,1345300.0
984,660875.0
985,1285000.0
986,1221950.0
987,1438600.0
988,1147700.0
989,550400.0
990,1061251.0
991,431350.0
992,1601850.0
993,1165500.0
994,797900.0
995,688600.0
996,935700.0
997,1779450.0
998,1268250.0
999,1180500.0
1000,782500.0
1001,727500.0
1002,583500.0
1003,742700.0
1004,495548.2
1005,2151688.8
1006,1306200.0
1007,366900.0
1008,847850.0
1009,1146150.0
1010,476900.0
1011,1078800.0
1012,563000.0
1013,1647000.0
1014,1490050.0
1015,791000.0
1016,608400.0
1017,692025.0
1018,692600.0
1019,1561100.0
1020,1533550.0
1021,308400.0
1022,634850.0
1023,884400.0
1024,327300.0
1025,2202888.8
1026,772500.0
1027,486300.0
1028,687100.0
1029,1149000.0
1030,572600.0
1031,1586100.0
1032,778400.0
1033,1302050.0
1034,732849.9
1035,951800.0
1036,1923850.0
1037,1180500.0
1038,550250.0
1039,1959950.0
1040,2034450.0
1041,1139700.0
1042,882000.0
1043,452100.0
1044,632750.0
1045,1295600.0
1046,706250.0
1047,523600.0
1048,915600.0
1049,2543000.0
1050,407500.0
1051,700000.0
1052,698250.0
1053,1275000.0
1054,1822500.0
1055,1097500.0
1056,571100.0
1057,913500.0
1058,1472800.0
1059,2279000.0
1060,1636000.0
1061,770600.0
1062,686200.0
1063,1265550.0
1064,682800.0
1065,1337300.0
1066,771850.0
1067,1320100.0
1068,1481050.0
1069,1696650.0
1070,806000.0
1071,681900.0
1072,1285500.0
1073,565900.0
1074,1204200.0
1075,1343200.0
1076,1448950.0
1077,1080500.0
1078,1469300.0
1079,600700.0
1080,943000.0
1081,1681500.0
1082,2854200.0
1083,1175350.0
1084,856250.0
1085,787600.0
1086,667450.0
1087,3263600.0
1088,1220500.0
1089,641100.0
1090,930750.0
1091,549250.0
1092,780450.0
1093,1039950.0
1094,1289000.0
1095,1058900.0
1096,916300.0
1097,780880.0
1098,1269599.9
1099,558250.0
1100,853450.0
1101,1845050.0
1102,605750.0
1103,690400.0
1104,846500.0
1105,1017150.0
1106,1403700.0
1107,1067800.0
1108,399350.0
1109,1021050.0
1110,2142200.0
1111,435800.0
1112,476600.0
1113,873000.0
1114,598850.0
1115,1364000.0
1116,1385350.0
1117,668200.0
1118,1288500.0
1119,1526000.0
1120,1391070.0
1121,648100.0
1122,573250.0
1123,1549500.0
1124,833350.0
1125,1336500.0
1126,1241850.0
1127,1093700.0
1128,1459300.0
1129,733600.0
1130,892350.0
1131,707130.0
1132,1034900.0
1133,2349000.0
1134,822850.0
1135,1507900.0
1136,948650.0
1137,1365700.0
1138,2605950.0
1139,968750.0
1140,1569000.0
1141,554300.0
1142,694750.0
1143,1110450.0
1144,693250.0
1145,1169300.0
1146,481600.0
1147,764100.0
1148,615550.0
1149,770350.0
1150,942200.0
1151,1027700.0
1152,1072600.0
1153,1315980.0
1154,2805800.0
1155,1008050.0
1156,665100.0
1157,337450.0
1158,2669000.0
1159,717135.0
1160,775600.0
1161,620100.0
1162,1810900.0
1163,1173350.0
1164,1259550.0
1165,1099900.0
1166,1091400.0
1167,1017800.0
1168,756300.0
1169,1019900.0
1170,804900.0
1171,789700.0
1172,1769520.0
1173,945950.0
1174,590150.0
1175,625300.0
1176,1055850.0
1177,968050.0
1178,1195500.0
1179,445675.0
1180,753450.0
1181,533350.0
1182,1828700.0
1183,1152650.0
1184,1180800.0
1185,900200.0
1186,1272950.0
1187,1183600.0
1188,946600.0
1189,812000.0
1190,1214200.0
1191,641900.0
1192,421900.0
1193,689750.0
1194,1703000.0
1195,2294050.0
1196,1617500.0
1197,939300.0
1198,1663400.0
1199,1032700.0
1200,822500.0
1201,727350.0
1202,2351300.0
1203,1432700.0
1204,647800.0
1205,1143250.0
1206,1130100.0
1207,833400.0
1208,745200.0
1209,595650.0
1210,2044700.0
1211,853450.0
1212,1123800.0
1213,479000.0
1214,679750.0
1215,1411550.0
1216,938850.0
1217,615600.0
1218,1458800.0
1219,1115850.0
1220,309800.0
1221,631750.0
1222,1876800.0
1223,1111400.1
1224,953450.0
1225,701700.0
1226,733350.0
1227,1029900.0
1228,2048100.0
1229,483200.0
1230,1460350.0
1231,977900.0
1232,1003200.0
1233,1098900.0
1234,1368100.0
1235,619400.0
1236,1075150.0
1237,1286950.0
1238,614975.0
1239,1438100.0
1240,1059450.0
1241,1040700.0
1242,1168750.0
1243,945950.0
1244,672100.0
1245,960900.0
1246,2379988.8
1247,1280700.0
1248,867500.0
1249,2177388.8
1250,571180.0
1251,1474650.0
1252,672400.0
1253,593825.0
1254,805350.0
1255,1347500.0
1256,425184.4
1257,1820500.0
1258,843250.0
1259,310950.0
1260,757950.0
1261,1220600.0
1262,1769520.0
1263,1112800.0
1264,688950.0
1265,3676100.0
1266,1689050.0
1267,834350.0
1268,477725.0
1269,627000.0
1270,1273600.0
1271,540635.0
1272,1148350.0
1273,1471750.0
1274,642150.0
1275,533700.0
1276,2531188.8
1277,820200.0
1278,1148250.0
1279,1430850.0
1280,917400.0
1281,2311500.0
1282,1786950.0
1283,2713200.0
1284,620225.0
1285,2614450.0
1286,1604250.0
1287,953000.0
1288,1510950.0
1289,1021850.0
1290,1348750.0
1291,1719200.0
1292,794500.0
1293,954650.0
1294,1131450.0
1295,1216700.0
1296,351650.0
1297,1232370.0
1298,681800.0
1299,1067250.0
1300,440150.0
1301,2191100.0
1302,1370580.0
1303,1290200.0
1304,2684000.0
1305,910600.0
1306,2115500.0
1307,617100.0
1308,1003800.0
1309,585800.0
1310,1025550.0
1311,920200.0
1312,1823200.0
1313,1681500.0
1314,999550.0
1315,561760.0
1316,963500.0
1317,673850.0
1318,607480.0
1319,518500.0
1320,974100.0
1321,981650.0
1322,341750.0
1323,1117300.0
1324,1082200.0
1325,843150.0
1326,738980.0
1327,1632800.0
1328,1243000.0
1329,2117900.0
1330,1863000.0
1331,934500.0
1332,2115050.0
1333,952450.0
1334,686700.0
1335,1164450.0
1336,737200.0
1337,1160900.0
1338,1252900.0
1339,1811250.0
1340,729600.0
1341,586280.0
1342,630350.0
1343,857650.0
1344,1024500.0
1345,844650.0
1346,1385650.0
1347,2250250.0
1348,686700.0
1349,1643700.0
1350,1116880.0
1351,1659300.0
1352,566450.0
1353,573250.0
1354,658850.0
1355,707200.0
1356,1265600.0
1357,989450.0
1358,800750.0
1359,721700.0
1360,1152100.0
1361,814250.0
1362,724950.0
1363,723050.0
1364,935800.0
1365,843200.0
1366,964050.0
1367,749300.0
1368,1212750.0
1369,1987450.0
1370,832150.0
1371,1296700.0
1372,2023500.0
1373,1023150.0
1374,383100.0
1375,1021250.0
1376,469934.4
1377,808800.0
1378,1913350.0
1379,1604400.0
1380,625400.0
1381,1108500.0
1382,815750.0
1383,643100.0
1384,585085.0
1385,641050.0
1386,1623500.0
1387,1901500.0
1388,709850.0
1389,1012450.0
1390,471100.0
1391,531400.0
1392,605750.0
1393,2259800.0
1394,1324500.0
1395,571100.0
1396,1631100.0
1397,1248400.0
1398,1111500.0
1399,448000.0
1400,673630.0
1401,951100.0
1402,992100.0
1403,448720.0
1404,742200.0
1405,698100.0
1406,435310.0
1407,921850.0
1408,654100.0
1409,1032100.0
1410,1408950.0
1411,961300.0
1412,1153450.0
1413,1915900.0
1414,794900.0
1415,2614500.0
1416,927020.0
1417,560175.0
1418,1347000.0
1419,865100.1
1420,675650.0
1421,609500.0
1422,2722200.0
1423,1458600.0
1424,784900.0
1425,724550.0
1426,1385000.0
1427,3185000.0
1428,631850.0
1429,1382950.0
1430,1233500.0
1431,700900.0
1432,1125700.0
1433,1177680.0
1434,716400.0
1435,989900.0
1436,898450.0
1437,1536400.0
1438,997650.0
1439,1813500.0
1440,536725.0
1441,1910450.0
1442,1014600.0
1443,526000.0
1444,658900.0
1445,515150.0
1446,2417700.0
1447,772500.0
1448,1798300.0
1449,1370800.0
1450,1547850.0
1451,1300270.0
1452,664300.0
1453,568470.0
1454,900500.0
1455,1791800.0
1456,1177000.0
1457,1425300.0
1458,915000.0
1459,873250.0
1460,913000.0
1461,1117200.0
1462,1142350.0
1463,1090600.0
1464,1374780.0
1465,835900.0
1466,844300.0
1467,636350.0
1468,1142450.0
1469,1639000.0
1470,890000.0
1471,711000.0
1472,1103600.0
1473,1546100.0
1474,735900.0
1475,1219300.0
1476,1163970.0
1477,1204100.0
1478,525700.0
1479,718750.0
1480,853350.0
1481,1509550.0
1482,1305500.0
1483,1465500.0
1484,610320.0
1485,863350.0
1486,533088.8
1487,1411650.0
1488,790800.0
1489,710900.0
1490,581288.8
1491,891400.0
1492,631075.0
1493,987700.0
1494,758000.0
1495,917700.0
1496,1297100.0
1497,1160400.0
1498,470450.0
1499,1912200.0
1500,2519500.0
1501,633150.0
1502,1711750.0
1503,1905500.0
1504,2110250.0
1505,908550.0
1506,723050.0
1507,977800.0
1508,763300.0
1509,608200.0
1510,748500.0
1511,1799400.0
1512,658275.0
1513,2846650.0
1514,906600.0
1515,424300.0
1516,952200.0
1517,2259000.0
1518,1076200.0
1519,1182500.0
1520,1383100.0
1521,1199300.0
1522,758300.0
1523,706950.0
1524,711250.0
1525,1631100.0
1526,657700.0
1527,630800.0
1528,807650.0
1529,1521350.0
1530,850000.0
1531,593750.0
1532,981500.0
1533,770250.0
1534,705950.0
1535,1260900.0
1536,1392550.0
1537,1782800.0
1538,1228100.0
1539,1033250.0
1540,1549700.0
1541,753670.0
1542,1950280.0
1543,718035.0
1544,505850.0
1545,397350.0
1546,593300.0
1547,1364600.0
1548,941150.0
1549,736500.0
1550,510500.0
1551,857150.0
1552,1398020.0
1553,969400.0
1554,758000.0
1555,1404200.0
1556,563600.0
1557,579700.0
1558,1187700.0
1559,801450.0
1560,1141850.0
1561,840700.0
1562,1221300.0
1563,895950.0
1564,988700.0
1565,1166400.0
1566,881400.0
1567,1222950.0
1568,1016800.0
1569,540000.0
1570,2736500.0
1571,1505200.0
1572,1660800.0
1573,1328100.0
1574,1375800.0
1575,2043100.0
1576,1714000.0
1577,1501800.0
1578,692200.0
1579,546735.0
1580,1936000.0
1581,714600.0
1582,1414100.0
1583,639150.0
1584,1403600.0
1585,850800.0
1586,1145000.0
1587,2349400.0
1588,1360900.0
1589,540460.0
1590,786100.0
1591,1386700.0
1592,993200.0
1593,1423800.0
1594,2080600.0
1595,338700.0
1596,424300.0
1597,938850.0
1598,669850.0
1599,1901500.0
1600,1176950.0
1601,2088400.0
1602,911300.0
1603,386200.0
1604,1204100.0
1605,2530000.0
1606,423000.0
1607,613800.0
1608,579950.0
1609,1301300.0
1610,665100.0
1611,600400.0
1612,1549500.0
1613,1252100.0
1614,1229500.0
1615,1692500.0
1616,653700.0
1617,953850.0
1618,1458700.0
1619,1313800.0
1620,1330600.0
1621,1164350.0
1622,2054300.0
1623,1723500.0
1624,967000.0
1625,381600.0
1626,553700.0
1627,474900.0
1628,560650.0
1629,1195350.0
1630,1288950.0
1631,771850.0
1632,601450.0
1633,524000.0
1634,1370550.0
1635,1020900.0
1636,748150.0
1637,1249900.0
1638,606150.0
1639,985200.0
1640,1233450.0
1641,1281700.0
1642,709950.0
1643,1156950.0
1644,659700.0
1645,692185.0
1646,576200.0
1647,1696250.0
1648,1755550.0
1649,1370500.0
1650,1149780.0
1651,978850.0
1652,763000.0
1653,1246600.0
1654,938700.0
1655,939050.0
1656,1322750.0
1657,2224588.8
1658,1734800.0
1659,668700.0
1660,1208480.0
1661,1929700.0
1662,1292350.0
1663,1259500.0
1664,1115900.0
1665,1297600.0
1666,958900.0
1667,1054500.0
1668,780300.0
1669,1661250.0
1670,1052000.0
1671,1281680.0
1672,592650.0
1673,1428100.0
1674,2109000.0
1675,837900.0
1676,693850.0
1677,3185000.0
1678,364760.0
1679,647200.0
1680,1995600.0
1681,757550.0
1682,821950.0
1683,978300.0
1684,1990400.0
1685,546250.0
1686,1565300.0
1687,1845900.0
1688,1832250.0
1689,631500.0
1690,982000.0
1691,967050.0
1692,2026800.0
1693,747900.0
1694,1579500.0
1695,606150.0
1696,1348250.0
1697,636630.0
1698,1582600.0
1699,929600.0
1700,535700.0
1701,1566250.0
1702,881000.0
1703,674900.0
1704,3055700.0
1705,1935500.0
1706,726900.0
1707,1175800.0
1708,838340.0
1709,715300.0
1710,1122200.0
1711,851650.0
1712,742050.0
1713,651430.0
1714,758350.0
1715,302500.0
1716,1242100.0
1717,1273650.0
1718,797300.0
1719,562950.0
1720,1005300.0
1721,1990200.0
1722,1271550.0
1723,804550.0
1724,771000.0
1725,1766800.0
1726,1201200.0
1727,907650.0
1728,837700.0
1729,759850.0
1730,611280.0
1731,663435.0
1732,993200.0
1733,785500.0
1734,887200.0
1735,843750.0
1736,1244730.0
1737,1208750.0
1738,537400.0
1739,1075200.0
1740,388950.0
1741,833050.0
1742,287700.0
1743,601000.0
1744,644800.0
1745,921250.0
1746,768550.0
1747,662800.0
1748,1042000.0
1749,619750.0
1750,2332800.0
1751,1326800.0
1752,1208600.0
1753,1879400.0
1754,1503700.0
1755,982000.0
1756,578050.0
1757,1235150.0
1758,1122250.0
1759,1236000.0
1760,1478050.0
1761,1094450.0
1762,1935500.0
1763,319700.0
1764,869550.0
1765,651600.0
1766,1543900.0
1767,3413600.0
1768,907650.0
1769,973450.0
