Actual Price,Price
474354.71267032623,1150000.0
1390835.1071582735,1360000.0
978793.7077174485,540000.0
574190.7237040997,800000.0
1203343.9805562794,700000.0
707984.2643473446,1300000.0
1106222.3599185944,800000.0
1933618.7232003808,950000.0
1058908.3100049198,510000.0
683591.3238259256,1000000.0
884414.9117093682,706500.0
1476412.4609136283,1080000.0
1034368.52834028,985000.0
1124701.751669556,560000.0
1340391.9670689106,1175000.0
1587687.5757356286,1316000.0
300162.7328835726,730000.0
1275820.0464942455,525000.0
1095122.3187891245,700000.0
802148.2881187797,1170000.0
760444.1280997694,1150000.0
1488031.068365842,840000.0
2396382.090525657,2177000.0
576122.118224293,2130000.0
564752.6373519003,650000.0
629358.5955973566,1155000.0
1399102.2687994242,835000.0
1368537.6521895528,630000.0
168943.5167171359,746000.0
1144620.2944013178,1086000.0
1727515.5157711506,2840000.0
1742895.2456085682,756000.0
1366485.5403262675,608000.0
1192718.6446878612,640000.0
2244128.9450544417,1408000.0
1072355.7910621464,846000.0
1535819.2394345999,250000.0
414005.4530262351,900000.0
1289183.3697666824,1630000.0
912769.9000945985,1901000.0
1143871.9377190769,1055000.0
583131.2495452166,940000.0
1707365.0390920043,2450000.0
1234012.184641093,1100000.0
1237875.1545904577,1210000.0
2026894.1621220112,520000.0
817839.1750755012,1840000.0
2106649.4833082855,775000.0
677331.0785674751,1462000.0
1254069.255789578,505000.0
2181171.0713347495,1151000.0
884484.0372105837,1785000.0
1067448.167457223,1155000.0
721209.3606944382,1900000.0
1691603.8245081604,782500.0
1609533.522734195,1505000.0
868494.5471914411,510000.0
1255529.4992643297,2221000.0
1493002.2849188745,3750000.0
872473.7179992199,580000.0
1308700.9143535495,782000.0
677855.1839723885,517000.0
950583.9852190912,1100000.0
432839.8005771339,1462000.0
498174.10081139207,565000.0
775441.7882676721,1385000.0
1300006.73881495,2020000.0
1519285.0039963126,711000.0
484669.182918936,1750000.0
1170790.1163562834,441700.0
1257203.5322002172,793000.0
1431269.508548081,480500.0
1061225.8199197948,690000.0
107332.04996401072,450000.0
1984659.2120631933,2800000.0
1639077.9133908749,1530000.0
470066.11909505725,510000.0
1977516.0020329654,
1171040.1758837104,836000.0
1717936.0267271698,1025000.0
1337334.5848572552,1610000.0
1572527.7892140746,806000.0
1387163.1371353567,380000.0
679135.6288437843,4802500.0
1131773.0018829107,1255000.0
1345240.0807760656,360000.0
909113.5614075065,3200000.0
2268198.32949391,930000.0
447438.2369412184,1910000.0
861428.8367700875,1220000.0
1664521.898500502,1238000.0
340913.80167612433,1420000.0
912352.3285480142,585000.0
507345.1995294392,1130000.0
1081656.326571256,1040000.0
1220648.9533353746,560000.0
1681958.0872526467,1900000.0
948860.6487825215,657000.0
1987299.2900252044,575000.0
155828.05204954743,1570000.0
348993.3166849315,800000.0
310037.00384914875,330000.0
1073810.6522058547,985000.0
2076751.2491542995,895000.0
1662362.9205622375,1230000.0
559440.5769345462,1330000.0
1731892.1934922338,1040000.0
1732484.772815168,1650000.0
575864.5817684531,525000.0
1141604.2840115726,263100.0
1090549.7574008405,415000.0
2095590.009514749,1170000.0
1358883.7477584183,1591000.0
1086484.3682273924,1450000.0
1759446.466421634,1002500.0
967880.1765843034,1960000.0
1319013.1358369887,1550000.0
1585533.5323219597,565000.0
-139034.60546162724,1110000.0
1080109.9490488172,990000.0
1934485.0324737132,2860000.0
739104.2049379647,1400000.0
1604329.7201873958,752000.0
1381519.3907074332,1518000.0
-75488.64328610897,590000.0
2080671.969240576,941000.0
786401.9210834205,1580000.0
570602.2567718923,570000.0
514441.72277754545,1150000.0
2126684.068734288,1811000.0
1137089.850684613,598000.0
1037777.9248163402,1890000.0
1305297.6012112498,4800000.0
1939985.2562698126,510000.0
1188888.14925462,2165000.0
1925703.057051301,698000.0
1557893.7885701954,511000.0
-276295.80644109845,685000.0
1011583.2932074964,1350000.0
1278265.4667634964,980000.0
1417081.935924232,752500.0
2294362.1525556445,1040000.0
1094611.8898738623,2800000.0
907645.2661035359,750000.0
962821.4404326379,2705000.0
283375.411655277,1331000.0
1124186.316023469,657500.0
1994200.5253688395,725000.0
204263.72211825848,905000.0
716118.3066016138,1291000.0
1112542.375699371,1525000.0
1302554.7916551232,915000.0
807425.6543300748,1170000.0
2074762.0709079802,815000.0
1093872.6010986865,300000.0
983964.9778524339,1180000.0
1053208.958872795,1550000.0
1242487.8516334295,655000.0
1707324.7804476619,591000.0
1502723.4966365993,1020000.0
822016.0559228063,1350000.0
866722.8130232096,486000.0
1106296.6048351526,3470000.0
1869812.05460608,730000.0
1397972.1133754551,905000.0
1067498.8843918443,1705000.0
831123.5143911839,1160000.0
633559.7460835576,1475000.0
523066.9443358481,1216000.0
206830.59633237123,360000.0
497874.77727612853,798000.0
367296.30818763375,1375000.0
636399.0122079849,2200000.0
1605254.3616042137,850000.0
1918248.3500046432,610000.0
551545.1916598678,675000.0
635054.8302204013,
828629.601554811,479000.0
592658.1917558014,410000.0
423551.9017135203,365000.0
1927859.3678655326,450000.0
586550.5084084868,363000.0
1536261.492508471,490000.0
898498.808381468,1050000.0
1371825.6977603734,2100000.0
1062128.7916295528,533000.0
1610406.2113423645,820000.0
665002.0150931478,796000.0
843381.2347347736,611000.0
1278100.7698827088,560000.0
1170932.4100718498,1600000.0
1396205.95331344,560000.0
1130116.453430593,1300000.0
1841647.3221669495,595000.0
94308.1665045023,1230000.0
1521814.8411079943,990000.0
1292611.3127452433,1800000.0
472603.367852211,482500.0
274771.7876589298,867000.0
815705.6349406242,820000.0
1004598.6934868097,1175000.0
1682191.6384413242,1000000.0
1080711.2309642732,910000.0
735132.4860098064,1182000.0
916482.2361217737,420000.0
699829.1411026716,1935000.0
1153163.3221606612,1250000.0
1689154.0671436787,475000.0
920862.9751352072,660000.0
1181124.1887293756,830000.0
1059270.4610368907,905000.0
788455.6424135864,1500000.0
827193.2755857706,1625000.0
1087700.4026607573,610000.0
1078312.7464592159,662500.0
657256.8677278459,655000.0
759153.930603832,1001000.0
1573856.032666117,2000000.0
1489692.4469044209,905000.0
1566943.7317376435,1410000.0
776000.2273344994,975000.0
1339976.407329172,791000.0
1410579.7971260548,705000.0
597194.7109492719,980000.0
770895.5735387802,520000.0
1342298.4643079937,775000.0
1113984.5553505123,620000.0
760466.2909888625,2000000.0
1080197.7890339494,1100000.0
914548.419963181,1040000.0
858120.1567228734,770000.0
717704.8772318065,1550000.0
1870564.0964674652,1414000.0
1260544.388389349,600000.0
661187.9263913333,660000.0
898444.9997881055,1320000.0
1216634.4624958336,1010000.0
440278.24961173534,650000.0
2363362.207988411,962000.0
2130476.1153659523,941000.0
2174979.8319448233,740000.0
1200673.862144351,786000.0
1446030.8472502232,1330000.0
647925.7533132732,850500.0
2119893.491546482,555000.0
1190755.532958597,762000.0
955322.930021882,865000.0
1528140.5383566022,515000.0
636070.0983160734,630000.0
1230243.9454771876,2425000.0
-54083.924011558294,4750000.0
315286.7957010865,840000.0
1853128.1052942574,1100000.0
353852.51741212606,530000.0
1870999.1882522702,2500000.0
1460811.3358682096,1420000.0
1321166.2748361528,630000.0
994120.8805321157,981000.0
432853.6167483628,580000.0
1035577.3008660972,1535000.0
610112.9328098893,245000.0
697895.7466837764,525300.0
1285294.3094435036,2000000.0
1914950.6453199685,572000.0
1358479.9752879739,2905000.0
1061374.9674324393,1346000.0
851882.5869497359,1384000.0
1100904.4007119238,705000.0
768179.0001751482,765000.0
1294976.8787406385,1203500.0
1134125.3530170321,875000.0
1803035.3923644423,582000.0
858679.5436369777,655000.0
1565856.8528609574,1910000.0
1989156.9562171996,1107500.0
819998.0010761023,1050000.0
899785.5622543693,600000.0
870267.2342297733,680000.0
1330751.3531045318,815000.0
792646.758268714,860000.0
1326404.0016168356,1055000.0
1210864.666400075,1650000.0
1468988.2634513676,752000.0
550537.9725321531,2050000.0
241803.5557435453,1475000.0
1487259.4875643551,
371803.16453385353,775000.0
459351.2562097907,520000.0
1106816.5192548037,1060000.0
572952.3368945718,1090000.0
889828.1545581222,820000.0
1778785.0252461135,1437000.0
879613.7133741081,1540000.0
1529837.8157571554,1775000.0
1785189.109154731,360000.0
912121.8776060939,375000.0
1758797.7008770704,1410000.0
534725.5064231455,647000.0
656810.6325742304,736000.0
1628982.4583866298,800000.0
1167992.3594856858,650000.0
1658332.2130291462,1200000.0
1644199.1187529564,1525000.0
1514193.009288311,1195000.0
1579438.757221043,1825000.0
1366500.7761728168,1502000.0
1713567.9839342833,760000.0
1164204.1825928688,2450000.0
1262737.8668117821,656000.0
912257.6842981875,416000.0
1204346.8475224674,2400000.0
1161115.0676573813,1200000.0
304914.14783862233,2350000.0
1170726.865440458,1620000.0
1273882.0042907298,1155000.0
1319730.2518978417,1510000.0
1258507.1479489207,1230000.0
1657087.386448592,1387000.0
416684.97412741184,1070000.0
738396.5958068073,940000.0
1194286.7367822528,1350000.0
1182738.5675999522,1220000.0
1944373.054150194,1725000.0
-174240.90116751194,390000.0
1090062.613731414,1400000.0
-330829.7626581788,1505000.0
745741.9526227117,710000.0
1290518.0259177983,1250000.0
686489.3305834234,1530000.0
759545.2719705403,531000.0
1621443.2018797398,753000.0
175618.90494722128,635000.0
1628514.7862483263,800000.0
684417.3587600291,1350000.0
1879980.736972481,550000.0
990218.1931262314,1050000.0
982275.5882841051,373500.0
1808097.8762499094,540000.0
1377347.8132531643,925000.0
1665328.0979793072,750000.0
1135976.0594287813,741000.0
1408846.3771042526,2050000.0
627433.9096279144,560000.0
1326858.1314971745,1365000.0
805289.6818794906,575000.0
1802227.858806163,2595000.0
2068285.4438881278,965000.0
1137900.2175953388,965000.0
424437.23200547695,2800000.0
52199.86681818962,1345000.0
1753875.7327825725,960000.0
1351219.7407093942,820000.0
645808.5224177241,1890000.0
670498.6360777318,692000.0
1268589.4482721388,917500.0
277688.9014683068,786000.0
1607543.2177634537,3520000.0
1272375.5190888047,4060000.0
1527057.2205770016,407500.0
493225.1523837447,463000.0
644909.2987886965,480750.0
1208516.0632466674,3145000.0
1078621.918630004,1975000.0
1765365.0084843338,320000.0
1201668.6657565236,805000.0
1148584.9494762719,1315000.0
1188363.1578274667,260000.0
1674043.7394698858,1700000.0
1008933.628224194,1295000.0
796968.7236150205,1005000.0
1268574.500368178,437000.0
1945070.8089115918,435000.0
1723731.5842665732,1420000.0
1067652.3174614012,1575000.0
419297.12467849255,2030000.0
1262794.3481988013,572000.0
713157.1041981876,780000.0
1524084.4057748616,
1234219.9280733168,881000.0
721166.1473007798,1820000.0
2023242.5349489152,782500.0
1246248.0322878063,550000.0
828264.6565728784,1228000.0
319959.2489500344,1085000.0
509261.2412266731,1825000.0
405029.91380643845,822500.0
396143.337413609,473000.0
668679.9331967831,1512000.0
1336925.1714015305,600000.0
913747.3038505614,1310000.0
992328.9306480885,1350000.0
1066452.4008570313,730000.0
1105286.0721470118,1200000.0
684149.7086585164,1165000.0
2306491.165729046,
726576.7857000828,750000.0
1969579.6294780374,
1476974.2754731774,405000.0
1282122.1838270128,801000.0
1312775.8494503796,
1525111.2439292967,470000.0
1332460.0372766256,365000.0
556776.33718279,682000.0
1010386.029198885,1250000.0
1142758.4790560603,887000.0
635368.439439565,1225000.0
1070671.3290974498,
1129918.360583216,970000.0
778208.3540497124,920000.0
1334689.3184492588,696000.0
1078553.2082807422,1900000.0
1242092.127403766,840000.0
1740637.8206588328,925000.0
670851.70101583,1913000.0
602178.9015270174,1000000.0
1232336.9466366172,859000.0
1393444.6443596482,1362000.0
930665.5363265872,1093800.0
728207.6308659017,292000.0
980548.4908831418,935000.0
158216.45744085312,1012000.0
800395.4334261417,815000.0
1166576.6111881137,762000.0
1214461.1350719035,1225000.0
1876723.7909368575,
988204.2539605796,665000.0
1123839.9944367707,1501000.0
927092.2802328765,1105000.0
766707.6806595325,905000.0
1531934.7411011755,2410000.0
1386814.3330264986,602000.0
845901.6528308094,990000.0
950523.1520034671,881000.0
528727.7097910941,1655000.0
383916.3292236328,740000.0
773200.3322444558,600000.0
1538353.1838977933,1275000.0
1095696.1516472995,292000.0
1570529.8670400083,495000.0
529890.1989088356,1070000.0
1009888.2141128182,1683000.0
2146083.7176611125,1720000.0
759976.9164497554,670000.0
1518769.9908252358,930000.0
481555.5817398727,683000.0
1240046.744334191,
593093.2363259792,600000.0
768668.292982161,1131000.0
1023537.1614506245,1160000.0
908673.2102811933,900000.0
1248574.6929573715,900000.0
1577746.0359542072,630000.0
117580.28611713648,676000.0
1407744.2421791852,580000.0
618716.5303427279,1000000.0
1510316.128338188,1162000.0
903571.3800595701,1400000.0
1894632.008791238,365000.0
705624.7651149333,1266000.0
642262.1709685028,4700000.0
642794.3687162101,515000.0
1014733.438323915,900000.0
1216890.5217481554,526000.0
1404714.9362913668,735000.0
1556916.9962724447,420000.0
402763.6740950048,525000.0
1094357.2614711225,1150000.0
716787.4628095031,750000.0
1595715.4459671974,1102500.0
916438.7289117575,2325000.0
818853.6228677928,480000.0
826272.1332918704,1330000.0
1311533.667833656,435000.0
1231436.4043686986,1500000.0
1042774.2058086991,850000.0
271428.65012452006,1500000.0
805997.7370129228,525000.0
1580922.0950855017,555000.0
1121059.717177838,607500.0
1414967.9416944385,1002000.0
1756754.2991900146,915000.0
1794222.0038748085,1775000.0
370818.060739547,680000.0
819188.4187467098,447000.0
863585.5191538632,1200000.0
1152333.7254211307,422500.0
309233.8372632861,1678000.0
1138992.946415782,650000.0
1885565.6338562965,650000.0
1121644.953580618,680000.0
1240529.7630596757,1162500.0
1252741.0034024715,1430000.0
1486114.813881576,1550000.0
1544601.8319876194,373000.0
1697040.2183604836,560000.0
570848.8466589451,1508000.0
922212.0885897279,850000.0
1633116.7804240882,1680000.0
399092.855378598,2376000.0
740326.5347542763,1570000.0
1366792.1532458663,
1408365.040731281,410000.0
1200312.432881385,
1675342.6167828739,630000.0
1010501.1964999139,
442948.7971243262,305000.0
703261.3379835486,932000.0
1656649.0962005556,506000.0
405832.4861088097,730000.0
2035110.4107047915,1350000.0
2427250.5602244735,1050000.0
1386822.654110223,850000.0
999854.306881547,1305000.0
1651881.4284890294,
742418.0853620768,950000.0
927847.2475641668,945000.0
1129929.9204355776,2000000.0
413186.65575784445,770000.0
1595999.863343805,715000.0
923137.9655038118,1753000.0
1934570.0918130279,472500.0
1671636.9581001997,600800.0
1091307.4127370417,950000.0
1467844.3918596804,1430000.0
787357.4497953653,1035000.0
836115.4118094742,1738000.0
1170136.2891515493,820000.0
1226846.2600300014,300000.0
1268997.7232528627,588000.0
1567475.9478646815,1900000.0
698330.1955212951,484000.0
683401.0723232925,1420000.0
487507.548468709,3190000.0
1160993.9969888926,936000.0
605084.5329552889,875000.0
2047890.5415275395,2160000.0
1132644.419712305,665000.0
1056377.5566502512,950000.0
1238814.7062811553,1345000.0
774162.5618075728,370000.0
453227.5209868252,1375000.0
384880.18347015977,732000.0
1724612.301563859,2625000.0
1290158.4405291677,2000000.0
1762050.7064496577,890000.0
681255.0847175419,990000.0
723383.7980962396,510000.0
589630.3947269917,882000.0
1168502.5811371505,3275000.0
1008380.0573805869,1170000.0
48065.72187906504,690000.0
470853.5384004414,1670000.0
258466.72248917818,680000.0
1076331.77366063,507000.0
1888101.7557341158,450000.0
493500.8998939991,915000.0
611023.531739533,600000.0
810083.1277059615,1223000.0
2294541.9431542456,1010000.0
1258180.4057427347,570000.0
320465.1615651846,1090000.0
778291.0802668929,630000.0
571889.0593227744,540000.0
189614.3412885666,910000.0
1284530.158085674,1900000.0
1041163.7309753895,1450000.0
1236871.801410228,2230000.0
1994702.0568128526,610000.0
1209703.9634590447,645000.0
1449503.3336870372,775000.0
1026585.8978511989,732000.0
160898.6212695837,
716853.658782959,870000.0
476313.3640691042,620000.0
356129.1782962084,517500.0
1474228.933417797,1100000.0
1314887.132134378,1040000.0
1759509.5338748097,2050000.0
968507.14441818,420000.0
781065.109498471,653000.0
1254232.6211255193,595000.0
1907718.8295249045,3400000.0
1186642.6513086855,1396500.0
1614467.5580283701,623500.0
1822448.0032182932,721000.0
760098.2655606866,650000.0
115664.76741546392,375000.0
1035286.83405599,767500.0
1537518.8187219799,920000.0
1875644.17339468,1040000.0
508025.61398109794,1680000.0
1637481.4464344084,1990000.0
1718776.7001111805,1280000.0
1570232.6499043107,785000.0
496600.6549586952,296000.0
17163.936601102352,670000.0
1740672.3952256143,461000.0
1434626.812748909,360000.0
1808426.9830541015,1580000.0
1288517.9378561676,1170000.0
1381983.727700442,1700000.0
467065.31813666224,1500000.0
675748.777030915,826000.0
1335074.2936132848,660000.0
770513.4801755846,1300000.0
1149001.1567477286,1411000.0
1266732.2399792373,1435000.0
1868711.4674654603,1287000.0
1171097.1246306896,
958626.1542198956,525000.0
2109681.4167346656,440000.0
1117237.4923653007,680000.0
1013300.1012484133,2100000.0
1927183.0987651944,1900000.0
945982.9989466071,635000.0
1318279.712725252,1205000.0
1286947.0338003337,1815000.0
1677768.1201115847,2400000.0
117853.96151670814,440000.0
1828214.8166755438,230000.0
1482472.167585045,2675000.0
221479.53465217352,1675000.0
562483.4978377521,2128000.0
1025210.6300973892,1500000.0
871760.8595668375,980000.0
850768.8709277213,1330000.0
799126.2656498551,960000.0
681613.3583445549,1655000.0
1359464.468069613,760000.0
141397.3266941011,637000.0
371248.6080298722,1050000.0
594381.4966626763,2650000.0
1568730.1994365156,1210000.0
1408664.9849654734,700000.0
707628.6616519988,4525000.0
1145753.1762854755,821000.0
622009.3686426878,800001.0
1813257.3556675613,4200000.0
713291.9576300681,1935000.0
360160.65708595514,1337000.0
1289931.5284458697,940000.0
661232.5881380141,1390000.0
1161082.8709262908,470000.0
1139072.4489801526,2130000.0
784436.7802119851,1600000.0
949101.6106767058,752000.0
1167897.7073139548,585000.0
1568804.7569583952,1262000.0
1781094.8512458503,1135000.0
1757340.0614224374,695000.0
783311.3846069276,795000.0
1051867.9762477577,650000.0
2054366.0525828004,1030000.0
572040.5649421513,519000.0
1126233.1246355474,507000.0
945743.5838748217,420000.0
376858.3249216378,1461400.0
955252.255340904,1240000.0
545570.1937721968,600000.0
449160.49913081527,760000.0
1436496.8568353057,726335.0
566010.8046999276,3225000.0
772341.7939023972,855000.0
923204.5706499815,380000.0
1569613.2270520926,800000.0
397448.5046675801,730000.0
758183.2728739083,1270000.0
538559.1976225078,514000.0
944636.9875797033,500000.0
889802.2565151155,840000.0
1335982.6850689948,900000.0
911111.5125256479,1226000.0
202371.57653737068,2100000.0
699375.801053822,1505000.0
2093800.2441975772,
1631532.5421195924,
846039.3389247954,627500.0
471036.8723832965,1063000.0
1576168.1245287955,2750000.0
1260640.4422613084,1040000.0
1151140.93513152,835000.0
575758.9309994578,480000.0
577661.1346385181,570000.0
1343404.4454678893,1220000.0
1104424.1746302545,545000.0
1605019.641690582,435000.0
1198906.8408499956,1660000.0
434323.28309071064,895000.0
789085.8005770147,780000.0
372236.7316596806,1190000.0
953946.5543963909,1465000.0
341337.46105861664,530000.0
1703914.978261739,593000.0
2178032.2162771523,635000.0
1732217.3405463696,576000.0
462941.6638778746,1400000.0
1024407.6252233982,815500.0
1079610.3407528996,1055000.0
1005457.3051107824,545000.0
1172724.120387286,805000.0
333794.608697772,2450000.0
1100535.7147846818,1720000.0
1066455.468625486,607000.0
2184983.261119455,432500.0
1359232.7360850275,2380000.0
898604.4285292327,770000.0
133710.4260032177,1315000.0
1111961.8056637049,688000.0
1210998.0870012045,520000.0
533628.5417752862,1300000.0
965596.7201095223,1065000.0
1641720.3955169618,1150000.0
1072488.066479534,981000.0
733070.1607396305,730000.0
591356.684859544,735000.0
911308.7133135498,675000.0
1260736.448204279,520000.0
633242.8834026754,718500.0
766071.5658463836,
1036673.4486672282,2205000.0
1054249.0418705344,2700000.0
936373.0518763661,2115000.0
1297163.2221977413,420000.0
1205994.6896904707,899000.0
1686623.2514305115,792500.0
1288561.559757322,709000.0
703225.5427615047,870000.0
958660.6515268981,600000.0
1341320.218928188,892000.0
1073507.1048409045,1950000.0
837681.8385931253,2081000.0
582041.6675321162,1250000.0
418420.83217969537,860000.0
1462309.820726782,655000.0
613695.4626683891,1070000.0
837779.6931540072,1330000.0
1334655.820006907,405000.0
1259789.5440284908,623000.0
535921.9699675739,1655000.0
1229526.4924497306,910000.0
1567873.1111584604,519500.0
1383719.1339425147,306000.0
957022.6567015946,740000.0
939641.1542124748,980000.0
641237.5366383791,560000.0
-79168.93626534939,630000.0
1181342.476739198,485000.0
1122294.6524027586,1050000.0
771002.3899965584,660000.0
642375.7714101672,1586000.0
1680970.9672186077,1475000.0
579499.3720095754,1400000.0
1253528.0361618102,540000.0
1465166.0473043025,600000.0
1125278.673428595,567000.0
635684.0113504231,1000000.0
1400784.0320404768,903000.0
1308210.288995266,
1105883.3028490841,1000000.0
1100137.4914378226,425500.0
1808933.0311304033,480000.0
1424762.2651748061,1000000.0
1266067.023564905,465000.0
1369544.9244016707,
891306.8334963322,500000.0
1271413.4048216343,1500000.0
859717.6131021678,680000.0
1041346.5508912504,380000.0
914816.8874209821,1510000.0
1385783.169216007,
1618371.8000548482,1780000.0
795713.6351203322,1200000.0
1379471.801436931,940000.0
779676.6147062778,1360000.0
597574.7483127713,475000.0
672838.9685335457,420000.0
1400335.6559803784,920000.0
1723860.4468626082,931000.0
1533060.3413883448,760000.0
1569626.1823507547,537000.0
1224531.8262186944,1916000.0
1192218.3695288002,562000.0
417264.10103061795,1065000.0
961833.824242562,790000.0
1035293.261523515,834500.0
1024440.8940918446,500000.0
1417831.6618472934,875000.0
1351262.9828058183,2000000.0
315077.51293474436,560000.0
1215214.382635653,780000.0
946178.0500523746,
1657979.7430820167,1206000.0
