index,Price
212,1617795.743973434
213,1307546.4142622054
214,1039355.2970457077
215,733773.1223545969
216,929094.1081470847
217,835620.8319506645
218,1608853.7473240495
219,490578.71436965466
220,1099517.2837128937
221,1444891.0163989365
222,1722872.973928839
223,1523437.684039414
224,430124.80580610037
225,1606603.2079874873
226,1203825.907826215
227,1020280.6577323675
228,1055018.1395935416
229,530302.6187926829
230,688727.5426951647
231,878481.3803848028
232,928393.7851073146
233,1665975.6336362362
234,1199454.720126003
235,1423567.1915226877
236,1306939.7364869118
237,927168.6186006069
238,1810024.4582903981
239,1606616.2946250439
240,1230578.7750861943
241,853509.5436623693
242,1774496.2883249223
243,1318060.8922669888
244,1787498.078598857
245,376868.49122801423
246,652579.0386701524
247,1686657.7351311445
248,1282822.1394634247
249,1397184.9384337664
250,267184.51054528356
251,950533.7402060032
252,1365334.4488032162
253,829320.7866823673
254,969054.6284090877
255,828228.0903812051
256,1675359.1590656638
257,1018773.4075832665
258,1059373.0176239014
259,517873.71853378415
260,583206.3747845888
261,901447.5012047887
262,1318897.5097127259
263,1445934.0096783638
264,1200375.1217929423
265,1644712.6396749318
266,1237829.8196625113
267,1695461.0453430414
268,1257345.6401493251
269,797287.0877271593
270,1279740.8067340255
271,1050039.5094558
272,1013971.3748169541
273,1531495.547070235
274,597845.6946531236
275,1002703.9976552427
276,839805.3678346872
277,1169879.1589692533
278,735359.0916649103
279,1371863.5437060595
280,1465772.8992589414
281,111080.40508544445
282,1155628.8861995935
283,755654.5598031878
284,693864.847589165
285,1495841.8912467659
286,435953.8789998591
287,1016560.890689075
288,1331932.3855267763
289,629310.9919168651
290,1451752.140267551
291,2027102.3952605426
292,1360685.6251996458
293,1931171.1244526207
294,1140444.8931754827
295,1270644.065483272
296,293387.21162101626
297,687634.799859196
298,1143464.7954060733
299,726072.0729386508
300,1056105.2698421478
301,733746.751116097
302,1891777.896023631
303,495090.17696112394
304,1779377.9074080288
305,934305.7651293576
306,919044.6554252505
307,697772.3575133383
308,779057.0765427351
309,894833.8158034086
310,487781.50566381216
311,675719.5581926405
312,429264.27847734094
313,1831091.9752857387
314,1234274.7197210789
315,731694.1813918352
316,884938.9738961458
317,1603804.2449935675
318,675805.6544699669
319,440889.04264363647
320,1009248.657772094
321,912614.986957252
322,667822.1198642552
323,653483.6324917972
324,953963.8113605678
325,689469.713291198
326,462223.46184673905
327,1387907.517399788
328,2184654.4598257244
329,456478.988642782
330,434893.13849666715
331,1581668.6599948406
332,508236.9674721658
333,1717925.4080065787
334,590671.3149194717
335,641430.6865248382
336,902947.0964859724
337,1756650.7511397898
338,636560.2127569318
339,1089772.195764929
340,1596070.4365029633
341,797467.5057888925
342,1350348.1268543005
343,1233927.9580344558
344,1415881.9444057047
345,807789.4993644357
346,1720438.0591962337
347,618399.9349637628
348,599427.2061786652
349,254421.8665046692
350,1207946.2373113632
351,593016.2560902238
352,1166373.2557204068
353,1095482.800632894
354,898102.8989084065
355,425253.71136909723
356,371887.12242507935
357,1436173.6946121156
358,1032541.9929189682
359,996586.0507389903
360,1134415.987539798
361,932710.4825832844
362,949238.8150797188
363,1278272.5742598474
364,627344.368252933
365,191121.69152364135
366,559812.9897747338
367,455310.45590958
368,1326526.82005319
369,627414.2571866512
370,1290191.6236319542
371,1172856.3196986318
372,1281962.0422926545
373,1056091.285704732
374,1241155.346830368
375,1331890.278008461
376,1516979.7839761376
377,394066.11026853323
378,526606.2419049442
379,765992.9386538267
380,594629.132054925
381,1270722.6645351648
382,877800.0205892324
383,562097.7052513957
384,1041160.5827071965
385,662032.148347348
386,1173278.769305259
387,1047733.7970831394
388,601823.1569058895
389,646515.4488604069
390,831304.5211208761
391,509705.1269072294
392,1636131.2984235287
393,1235664.8553595245
394,1428276.4531058073
395,1759809.0572875142
396,1636879.3627919555
397,481088.7577365637
398,1198232.0018506646
399,946655.3377292752
400,859272.1278865337
401,2086766.1178873777
402,934439.1002753079
403,566036.8768818378
404,695647.4456681311
405,1288010.6982298195
406,1218118.955366224
407,1316265.3842723072
408,703344.4365605712
409,416022.37431156635
410,1239029.3245387077
411,1953245.02468884
412,1117026.7536446452
413,922119.6508173645
414,1750915.3984437585
415,844747.5051601827
416,1107532.0969807506
417,1132519.8436405957
418,1101501.3113408685
419,1125633.8708656132
420,742462.6019856632
421,1276283.193345338
422,1491597.4488885999
423,929949.2245917022
424,1263063.9875128567
425,1024070.7606266737
426,493718.7300913334
427,1650402.1750251055
428,736615.1489370167
429,762495.7498458624
430,615158.7632049322
431,1319544.3056893349
432,2699679.8180343807
433,2471512.228633374
434,566333.5187189579
435,1208812.7425145209
436,1132643.694781959
437,693125.8734757602
438,1545442.1281789243
439,1106566.016174227
440,630099.1371888518
441,1025896.6855932474
442,565862.8001540303
443,1097614.6338261366
444,107278.46326929331
445,1064289.9893485904
446,571114.2485916913
447,1002132.9433965683
448,1151575.056885451
449,1017419.2691995203
450,853848.9528001547
451,807514.4401845932
452,1487440.7257376611
453,1230710.4864830077
454,816284.1072156429
455,1136761.7013066113
456,1144315.0899707377
457,1184958.2719098628
458,1327418.0816076398
459,1669111.6036187708
460,1132787.4521397352
461,703547.2692911923
462,1282401.075123936
463,638059.7705827653
464,489764.07272797823
465,873002.7416703105
466,531859.7418977022
467,685211.0672386587
468,948814.6209206283
469,1264569.124345541
470,782040.533287108
471,537541.2438958585
472,1334868.2895527482
473,1149037.2563124
474,727347.0074670911
475,1571589.39366287
476,1742585.4990834892
477,514512.9313568175
478,1315813.2560997307
479,441799.97905549407
480,810243.1626206636
481,719472.9885420799
482,1862290.765351057
483,1390299.1789633632
484,495395.3548517525
485,1565320.3397462666
486,1047646.4220148027
487,-493470.31249815226
488,707615.8375607729
489,963524.0124784112
490,1466187.6405321062
491,1393108.6013495028
492,818952.0055419207
493,778213.1599958241
494,645425.1347315907
495,1036142.1399030685
496,1790599.5551351905
497,797760.7377313077
498,569576.9272682667
499,1164024.4145703912
500,1008859.2441979051
501,636018.8223746121
502,1588891.1488585472
503,545229.1106146574
504,1079925.474765718
505,501867.51228916645
506,1131101.1055680513
507,1577838.8055547774
508,763849.7235049605
509,1230644.3969570994
510,457670.8836828768
511,1418455.5778900087
512,1163039.2654657066
513,1040200.2773826718
514,-1206395.9128255844
515,1273609.8231807053
516,658195.0055497289
517,592420.8309158981
518,10040315.356241286
519,2086544.2399939597
520,553795.2574084699
521,1198272.1473688483
522,1923018.2398324609
523,1055925.3275054693
524,836505.9060409069
525,866966.03578192
526,1326075.521657437
527,1637618.8974698782
528,396848.3671323359
529,1481867.5118142366
530,2135428.7181159854
531,1573141.5394756198
532,1108147.9098328352
533,1109688.260218054
534,1324398.260480851
535,1198341.3947889805
536,673419.3825757504
537,1082484.9435224533
538,695378.4696906209
539,292236.19588911533
540,1260205.4380084276
541,1039082.5830282271
542,1221807.0195149481
543,340853.06163945794
544,1754518.7239330113
545,1336993.166916132
546,1214592.418233186
547,633291.869293958
548,1442981.2395264804
549,1318771.1702007353
550,1037410.2974986136
551,1239868.4501697123
552,2103409.3163909614
553,1220271.9399821162
554,1646517.6413457394
555,1635924.5254332125
556,1215912.8178189099
557,995826.0180832446
558,618611.6523412466
559,1800149.3777171075
560,655610.0730226934
561,1458992.3989648223
562,1134851.800456047
563,1581000.8943156898
564,1327699.5820163488
565,1632360.4109750986
566,485485.42589882016
567,427609.4547326267
568,1235252.5578266084
569,1486065.2482176423
570,1302345.5479478836
571,408159.0542720556
572,395235.2718742788
573,1558301.0608953536
574,1557771.1172138453
575,688528.3472961485
576,913820.1522260904
577,1297327.9724074006
578,664383.4811348617
579,1483217.8228285015
580,841329.7319543958
581,481819.4241530597
582,1256711.3443181217
583,942508.8020399809
584,1066769.2952881455
585,1054704.4972482026
586,2239327.3173225224
587,1380389.1851824522
588,1433611.8428176641
589,1872872.1220451593
590,726701.4675092399
591,1206674.9031360745
592,1233157.559842825
593,1353090.6826787293
594,173731.347869128
595,1663019.3112458587
596,366622.4931356013
597,1003590.0176976621
598,1922299.7276684642
599,452406.6047631204
600,1152786.7964078784
601,2224570.5159235
602,402650.13997739553
603,701378.9646587968
604,353195.33745858073
605,1134035.727379918
606,732990.2117306292
607,1072233.9944460988
608,1384331.7018124461
609,1327348.4364572763
610,114895.57072749734
611,512960.77667579055
612,1074309.2306716442
613,1991527.397767067
614,959886.8221085072
615,794981.4144296944
616,574901.9910519123
617,779415.2929148078
618,1037351.0429776907
619,1468831.489835322
620,260966.78076285124
621,1813623.8312316835
622,199674.3428811133
623,231612.39155876637
624,111571.43332266808
625,1541455.7189699411
626,930463.0325754881
627,1538879.7707554996
628,1756457.061351657
629,1617781.231171012
630,1037377.4984184504
631,1030028.5775817335
632,1595806.6777762175
633,1062781.5620183647
634,1641277.7945108414
635,1095693.7522052228
636,1362223.581278026
637,-455135.2019444704
638,1436397.195384562
639,760772.2510904372
640,1631355.6313810647
641,823990.1454669833
642,1563976.9347037673
643,1539429.3987644017
644,1250304.6172404587
645,2260578.3589517474
646,-174126.2078512609
647,255873.4382033944
648,908102.0373140574
649,454777.9843494594
650,1906403.4968119562
651,1081943.3860050142
652,411033.0989624858
653,658354.1105565429
654,1476552.0568726659
655,785007.2431736887
656,1927123.3075579703
657,577586.1598429084
658,1099671.1656591892
659,1046821.2412387729
660,1244342.6088691056
661,469014.44426336884
662,1333105.0129494965
663,1214480.157390803
664,623272.8190084398
665,914205.6917752028
666,575917.8134690821
667,-301659.4539937377
668,1158233.841256678
669,910198.7203835249
670,1567931.9438316226
671,985941.543193996
672,1189196.3578119278
673,597904.0862626135
674,561738.070004493
675,546407.7158880234
676,919383.8241414726
677,1230258.3731805682
678,605418.710521102
679,1304219.7533593178
680,1197755.9339443445
681,1620102.0643237531
682,777036.7963855267
683,517765.00939053297
684,422135.1255534291
685,1328662.3293609917
686,1030572.143517375
687,1397139.428362459
688,1118358.1116974354
689,1040892.8766080737
690,1729138.179090768
691,1892120.2611573339
692,1300088.2256827652
693,860757.1148817539
694,673696.2949379086
695,654589.5008832812
696,537849.1121916175
697,1572744.687056452
698,723005.6086994708
699,3623426.1486974955
700,830934.0597510934
701,892770.9960741103
702,1719145.4001291394
703,1105600.7429426908
704,1599095.713404268
705,1146602.4994811416
706,1269064.6486743987
707,899412.6508721709
708,1416092.527823329
709,1695070.3883122206
710,572470.035736531
711,1147034.0200938284
712,1480735.9320799112
713,892582.4539294839
714,1075326.2159576416
715,1035720.770922035
716,601042.7662503421
717,1721877.075775206
718,741692.6583705842
719,439203.775452435
720,1060900.7972150147
721,866236.3515175879
722,2158763.8856342137
723,780418.4763689637
724,819314.9909456074
725,770716.1548581123
726,547731.5827073455
727,1291921.5586954951
728,1251742.783363372
729,1539914.4163947105
730,867733.3544671535
731,1635627.9010571837
732,1146489.2770223618
733,1133446.3346531987
734,326509.3508898318
735,1161579.2296741605
736,1074584.6192185879
737,1635258.7649067342
738,604616.3194202781
739,1431562.8096872568
740,839173.1903670728
741,959924.257537514
742,624018.0075139105
743,1862139.2526135445
744,1272653.585457027
745,1103429.564189434
746,2067853.4740924835
747,767289.2785967588
748,761686.5998711586
749,1371154.9529287815
750,1509549.113832891
751,986287.0949945152
752,1433852.8221421242
753,789496.8178152144
754,830891.3020789623
755,1350953.718798995
756,1116412.7537990212
757,470240.16629478335
758,655360.5047588348
759,1057182.731611967
760,1370684.1867007017
761,961602.9595320225
762,961466.868799448
763,550265.4584956765
764,280206.5907333195
765,729362.8311775625
766,1252761.5722296238
767,1702781.3827456534
768,97791.91689747572
769,1164799.312944591
770,609146.1627860367
771,856268.6634710729
772,1183846.21203655
773,1570975.4315339029
774,1444939.8677962422
775,1115022.1417176127
776,1170419.9976544678
777,1574223.3928904235
778,1092509.7856545448
779,1602972.5333626568
780,1216246.8503261805
781,614910.1261060238
782,1538107.8306666017
783,997602.3956930041
784,669130.9711385667
785,897453.1769276857
786,1118387.7110922039
787,1399725.63371709
788,1021842.520586282
789,507936.69642701745
790,1000282.2841724753
791,1095045.7986540198
792,1586325.5485542119
793,1099681.046320498
794,1430038.7097325325
795,762901.8878367841
796,1313354.2580757737
797,949092.7124507725
798,926562.0987518728
799,790178.5763408244
800,1749567.9093483686
801,1198150.2215117514
802,1777378.7813935876
803,1831798.8047545254
804,415750.32654604316
805,508286.14702501893
806,-102655.10870477557
807,1716792.3202973008
808,757466.0756026208
809,1412405.354366213
810,1517927.4831449091
811,1410556.3777464628
812,400774.92149570584
813,337532.91563495994
814,1925811.1150880456
815,885073.7433842719
816,972731.8068279326
817,806862.398355335
818,921050.402662009
819,1472500.456657499
820,805604.8423366249
821,1219001.050360173
822,1516524.0165851712
823,410540.6148144007
824,1627721.1806121767
825,1081924.0325070024
826,1389546.6355403662
827,1077863.080361873
828,1257509.2704367936
829,1579278.1774756312
830,547647.9711077511
831,1362520.9201917648
832,489755.2298000157
833,1029563.3028869927
834,1333619.848221153
835,905918.3456119001
836,507378.3411222398
837,1201399.896952659
838,1247896.836142391
839,1175880.974446714
840,925175.590983212
841,1310615.8300181627
842,1681030.0544591248
843,441939.22901165485
844,1312462.296185404
845,1058379.9055626392
846,975415.2552870214
847,771773.8172385395
848,1224535.2008814514
849,1402472.8798395693
850,2780737.8875297904
851,1030404.4026808441
852,342344.3000071347
853,1036777.9177375138
854,857753.2186661661
855,1330781.3468488753
856,650541.0025971234
857,1684346.5526058376
858,1003589.0127842426
859,543257.2195057571
860,1653971.8709121048
861,1785272.166319251
862,1517349.3558257222
863,1186316.8470728993
864,1389470.6646230817
865,423099.06892207265
866,956467.0247345865
867,1152917.8641875684
868,2010131.8480318189
869,943683.921844691
870,1459748.8788356483
871,1409460.3030632138
872,1162867.4439949393
873,726069.8733540177
874,1564177.2415779233
875,934890.8449232876
876,1069020.9250404239
877,619443.3588949442
878,834869.7726672888
879,1115777.8308043182
880,236595.01262107491
881,1172377.870474279
882,1134307.8681086898
883,414192.0888762772
884,950406.6427462995
885,614292.633880347
886,1499138.6172144115
887,895216.2576625943
888,1213868.1637877226
889,1839870.3565259278
890,866335.2110160887
891,829773.325312376
892,1381509.6070153117
893,267816.79099971056
894,649718.7258393466
895,1202617.5947190225
896,1131900.8136910796
897,1272622.575063318
898,1014231.0018937588
899,1036169.4909009635
900,1030585.1760317087
901,956044.8340100944
902,1358139.7535688877
903,691938.5350571871
904,1335283.1837987602
905,708916.163017273
906,1131533.8100605905
907,156095.19770678878
908,1540382.6820801198
909,477622.4437867105
910,960624.0522977114
911,1693871.6358186603
912,821172.4467977881
913,1567285.1531799436
914,947845.6793880463
915,1212963.9844697118
916,793143.8394455314
917,527653.4350085557
918,1020870.8504611552
919,801605.3985729218
920,606762.9036325812
921,1544371.5418357253
922,1147174.4129588902
923,936759.5018137991
924,1398374.3879609704
925,1706901.8815029263
926,1062000.3115102053
927,934976.411190927
928,1747513.2606470883
929,1013200.069832325
930,1419390.1016443372
931,1125197.9730909169
932,739052.2567198277
933,1232572.9815406203
934,1120294.9350742698
935,1164691.7456088066
936,901444.5078920722
937,1387550.3280777931
938,1023986.25426054
939,258330.4722173512
940,902456.8499437869
941,1709439.462343216
942,936673.3008977175
943,1300507.422185868
944,1849167.42561391
945,737877.3443951309
946,1376512.2919604778
947,1891471.9270020425
948,1222390.6347890794
949,1138692.149313569
950,1505380.3606744409
951,809666.2673924267
952,398622.1029534638
953,1546996.995109588
954,1262459.3308658898
955,1042469.3405739963
956,833786.7091916502
957,1446378.2829598784
958,518299.02023643255
959,1704863.4708638191
960,715023.488779068
961,922757.5810572505
962,415991.15155386925
963,710261.0747193396
964,278756.62261503935
965,625453.3754312396
966,745443.9999753535
967,519351.7601687312
968,1106618.6709274948
969,1431098.5137053728
970,491923.84703215957
971,2034249.6958051026
972,1085948.0845973194
973,392397.37590387464
974,1007096.5682792068
975,1438357.1954860687
976,1164648.4970374107
977,1055733.3155280352
978,1029665.3512513041
979,1454875.2313781977
980,1298750.2481242418
981,983632.436685741
982,1646855.26602453
983,1515604.9096239805
984,576634.629290551
985,1274653.7394572794
986,1213644.5556573272
987,1124955.4568264484
988,1109864.5085564852
989,598933.7031659186
990,1008424.3055364192
991,723295.4054233432
992,1357498.0904547274
993,1075828.6933211684
994,735334.199686259
995,683178.2765966356
996,1108821.8714761138
997,1443130.4421376586
998,1635037.5183995962
999,1093306.1554456353
1000,859394.0541456342
1001,466266.78227356076
1002,551773.1673871875
1003,954259.7393580377
1004,388735.8196181357
1005,1908373.9294728637
1006,1205100.4999742508
1007,394257.10784333944
1008,860134.923235923
1009,1199649.8138010502
1010,545416.8469127119
1011,1254292.0212681293
1012,208693.97712412477
1013,1605665.3690634072
1014,1672212.574458599
1015,840389.0703602731
1016,584531.2091770768
1017,776697.6196954548
1018,827076.279306531
1019,1525551.8129048645
1020,1400847.86541152
1021,382390.83395785093
1022,77405.22804838419
1023,578828.3855366707
1024,135072.78855156898
1025,1702607.012674898
1026,922407.2133634388
1027,640533.9359795749
1028,773500.3018696904
1029,1374765.9463782012
1030,304782.0454799533
1031,1849627.966989547
1032,701890.97113204
1033,1110252.8286464512
1034,718043.1348472834
1035,1044478.0150634944
1036,1537800.5503992736
1037,1217098.4703935385
1038,437713.1249579489
1039,1969097.4079630375
1040,1532782.084632188
1041,1477294.7326830328
1042,917973.1188386679
1043,542681.8658021986
1044,522334.0340682268
1045,1161441.4857553542
1046,818083.4181801677
1047,-60986.01553270221
1048,573910.045008421
1049,1856387.1033268273
1050,425476.3416058123
1051,601655.9286350012
1052,275633.45681121945
1053,1334520.4053846002
1054,1806099.5949005187
1055,1237909.8101270497
1056,729848.1101780236
1057,1087034.8394007385
1058,1221627.4242976308
1059,1976293.0364436507
1060,1520950.3211100698
1061,890558.0582959652
1062,328313.6593814492
1063,900825.744279772
1064,459462.84182468057
1065,1285653.7110529542
1066,562025.5758129954
1067,1437467.2815915644
1068,1170370.7220721543
1069,1722313.8800442219
1070,1047217.7842375338
1071,604983.7287147045
1072,1268018.6181378067
1073,820804.203663677
1074,1182300.2497558296
1075,1644260.501557976
1076,1358615.7548511922
1077,1299868.1823997796
1078,1212578.6219683588
1079,638353.4413624406
1080,732337.0967360139
1081,1457752.4500127137
1082,2298236.3742823005
1083,1120185.1035071611
1084,1174498.9806568027
1085,834467.638531059
1086,555522.1369379461
1087,2546020.162847966
1088,1087931.0777492821
1089,743595.2023451924
1090,1227229.2529505491
1091,676061.9273120463
1092,945818.3551307321
1093,1097462.4940910637
1094,1096544.2990456223
1095,1005084.9190326631
1096,1087918.9360460937
1097,799277.6072755754
1098,1780884.544012338
1099,846305.549487263
1100,1005140.4513046741
1101,1573338.9886185229
1102,578961.2687214315
1103,733477.3446555734
1104,987440.9408450425
1105,1147507.1976447701
1106,1382720.9035268128
1107,1229903.6528772712
1108,581342.1214476824
1109,1067936.966039151
1110,1781024.564072907
1111,597165.2866393328
1112,581385.8617762923
1113,926201.3913329244
1114,225859.55317753553
1115,1542556.451947838
1116,1430268.8980789185
1117,971372.1131595373
1118,1181842.965008676
1119,1460215.5697356164
1120,1414467.1982858777
1121,921492.6679671705
1122,744648.4735248685
1123,1529500.9284742177
1124,885417.6634861231
1125,1228105.3223408759
1126,1168390.594206363
1127,676768.7219757438
1128,1509854.6166439056
1129,566377.4984020889
1130,907069.2440423667
1131,493224.43115863204
1132,1476286.3121939898
1133,1986554.2506988645
1134,829970.9236667156
1135,1385747.7273511887
1136,918488.9557380974
1137,1380415.8117186427
1138,1894420.8525090218
1139,1047233.0809920728
1140,1540165.0180764794
1141,636467.6865245998
1142,193903.8125962615
1143,1509695.8753851652
1144,856463.917894125
1145,1258430.238969326
1146,599963.7804074883
1147,482574.67916607857
1148,699566.9392719567
1149,913626.207617104
1150,951272.5333296359
1151,1056222.4480189383
1152,1366208.183072418
1153,1704769.9954202771
1154,2060157.1230281591
1155,1253411.8017874956
1156,538299.1055155694
1157,309345.17838701606
1158,1894409.1209395528
1159,1545808.381668806
1160,832059.7588894367
1161,801588.7685365975
1162,1198870.0408901572
1163,1078149.3290110528
1164,1190106.2314914763
1165,1313637.5690545738
1166,1042212.431524694
1167,883810.2757921815
1168,775194.7272942364
1169,1277933.0851085186
1170,921610.856690377
1171,910840.0090920925
1172,1780566.4017400146
1173,1297852.3154352307
1174,420230.2442136109
1175,705519.9135200083
1176,1244737.2560251057
1177,1043705.4797987938
1178,1358573.5309478045
1179,547406.9486937523
1180,699977.5891985595
1181,617687.4709945917
1182,1904340.202949226
1183,1517327.081811279
1184,1669143.8386998475
1185,1126467.6844172478
1186,1319963.3612605631
1187,732500.4448913634
1188,1009961.569650948
1189,504905.0886590779
1190,1277105.461303413
1191,564651.7523762882
1192,505426.41312533617
1193,735695.0684847832
1194,1539008.3744848967
1195,1905704.5814311504
1196,1629774.408463329
1197,770759.4655998349
1198,1396749.8200930953
1199,1239721.187125951
1200,838352.8472661376
1201,728775.8772221506
1202,2049797.0338696241
1203,1526005.357299745
1204,421158.6105621159
1205,1259690.5989885628
1206,1093637.739897579
1207,1249264.6573694348
1208,835228.4968949258
1209,192948.26521018147
1210,1618300.3912949562
1211,912253.32017833
1212,1036049.9809420705
1213,700749.5315757692
1214,112539.97809299827
1215,1736358.7662708461
1216,1051808.0318385065
1217,569899.0563477576
1218,1561380.82344535
1219,1220602.3525265455
1220,211770.7304288447
1221,762848.0406779945
1222,1863475.521693349
1223,770771.4832476377
1224,1093057.45502761
1225,638771.9289816916
1226,763807.0734057724
1227,912259.9799986482
1228,1619797.7598375082
1229,469892.8989402354
1230,1716552.2604339123
1231,1157714.0314677656
1232,1332606.3147068322
1233,1349637.2355405092
1234,1240160.4386931956
1235,811461.720596075
1236,1018639.0856656134
1237,1268655.301292032
1238,284362.96146047115
1239,1556339.5670397282
1240,1093715.4996644557
1241,1015463.467246294
1242,1560390.5801243484
1243,1048726.8691087961
1244,469478.7147241533
1245,736583.4641107321
1246,1994545.120782107
1247,1398761.5271846652
1248,987985.0521225631
1249,1932775.7626398504
1250,512950.4237777293
1251,1695650.4033389688
1252,850852.4735363722
1253,54283.385791927576
1254,806642.7767655551
1255,1704539.2560574114
1256,388045.1948824525
1257,1852772.5974770188
1258,933696.8422303498
1259,491977.6095827818
1260,855075.2719681859
1261,863217.3867122829
1262,1782409.436388731
1263,1418720.9082161784
1264,359834.34639903903
1265,2704059.9361456335
1266,1504374.3264485002
1267,1123594.8966401517
1268,-153720.89634650946
1269,677052.889418602
1270,1195155.4220777154
1271,894681.8427807093
1272,978494.4238280356
1273,1407374.7535550296
1274,677325.1205482781
1275,273512.1455218196
1276,1939321.6944859922
1277,895723.0126493573
1278,1076854.838912189
1279,1501081.677334994
1280,1087683.4255340397
1281,1818786.6188476086
1282,1111492.9074397683
1283,1840687.5074189603
1284,459040.02787551284
1285,1941155.5600013137
1286,1952833.9839154482
1287,1100592.8631614745
1288,1402266.9567821324
1289,1193205.9681633413
1290,1740800.6003870964
1291,2211814.3685433865
1292,740285.2960565388
1293,1151521.2345306873
1294,1252024.5737620294
1295,1121100.8996791542
1296,158190.77640604973
1297,1636890.6614609957
1298,507365.53413391113
1299,1079065.0933143497
1300,485348.1057060659
1301,1624288.8316385746
1302,1955780.5405716896
1303,1254401.9496561885
1304,2355229.950076133
1305,1050283.3038121462
1306,1875630.774958074
1307,703021.2037143111
1308,1249863.661407888
1309,554746.184263289
1310,1191640.659042269
1311,1224801.8766715527
1312,1574851.117054969
1313,1425106.4243391752
