index,Price
100,643548.1611560215
101,1609159.2064303937
102,1835399.399162929
103,1555893.646885376
104,50089.12617982412
105,805820.3171101967
106,1421805.1412217342
107,1570242.3513388732
108,423455.00879269885
109,1841152.1850899165
110,2144730.149292775
111,1328222.4420643463
112,940551.5884749205
113,1452763.3783885683
114,2144317.4120864063
115,524323.888258365
116,1629683.7709462526
117,2379502.2084842003
118,1336776.0611189841
119,1317881.2712230063
120,1733762.6015804023
121,119311.55994377704
122,1293856.6194615853
123,1350630.0221058396
124,1142475.7575191376
125,1112206.7254711068
126,1809844.512668653
127,745382.7609719941
128,876908.4427499967
129,976117.7419061265
130,310014.7081305194
131,915178.3189274515
132,984925.901776942
133,2170202.3199521205
134,909083.8164665708
135,1060021.9930737899
136,800889.0554942349
137,831861.7983630341
138,1118542.7931161192
139,207336.3401665166
140,1601536.2100168741
141,1114454.5754437833
142,797158.9934120406
143,1062736.2169466498
144,1087010.286736783
145,1607086.8930730536
146,1882907.5414338787
147,614960.2473145537
148,1627307.4637154243
149,1322125.528403332
150,280798.10136591457
151,947404.9608579478
152,453056.3247108981
153,878264.3765419736
154,1142837.6168153142
155,1984481.516108695
156,1441537.2201975626
157,1430634.145853032
158,886641.7343764151
159,1204705.8989942898
160,1080512.894520299
161,2199686.3880021987
162,1617969.573655318
163,721248.9908790919
164,1099803.1051717116
165,2044468.3776000342
166,1470574.3163239327
167,830470.57330058
168,12934.16516436031
169,739566.7945968951
170,1712097.0314370221
171,1627274.1910998202
172,975361.4619692531
173,897492.572006539
174,453919.2166829016
175,1265612.001603657
176,524369.5950624314
177,763440.9677868998
178,1400029.1971150204
179,867594.6609182241
180,1914918.018159511
181,1052232.638362437
182,769810.2954066508
183,674917.060562775
184,1707263.6905783038
185,1298620.9822744294
186,1753500.9490119494
187,1844696.8807447269
188,856199.3751104004
189,664116.9502537991
190,739759.8202497163
191,603452.4497385165
192,598823.1932391315
193,1356741.7356410795
194,106808.85042282147
195,1152057.5917170034
196,1228380.9759532302
197,746643.5383462547
198,1023990.879970347
199,1145919.7232906916
200,890666.6938302447
201,940489.6327755717
202,561739.9385138983
203,1180744.9172740835
204,1689274.5315663652
205,2502669.5505853244
206,173398.0014042654
207,1655022.6306085452
208,893901.6820557038
209,1328387.295413897
210,874396.66151162
211,846769.4070687233
212,1872029.6056692586
213,1366278.212099207
214,726001.640878729
215,885371.1515625454
216,1000633.1642320422
217,707675.439715981
218,1727658.410303825
219,726428.9553925027
220,952145.2930533565
221,1313109.3034755583
222,1992155.8374357051
223,1712777.1264582095
224,505961.1507387506
225,1488097.0896493956
226,1212351.122700361
227,731656.4447539523
228,954976.8200948774
229,298101.94655555394
230,474065.77269705944
231,904527.6414693161
232,929454.4145009867
233,1724138.774084413
234,1048221.3168395343
235,1435258.324805099
236,974472.5990039106
237,949669.3456925652
238,2064400.7807956436
239,1729022.6268186974
240,1209426.717756417
241,793782.6278338949
242,1762622.2015805668
243,1445498.4434822449
244,1981447.9120841003
245,240755.9250428509
246,612023.9184152591
247,1554038.2254589596
248,1157926.6801412595
249,1484816.2161943992
250,167690.45226405654
251,821636.7391521181
252,1298739.0727871046
253,889871.3366839034
254,1033944.1577457697
255,894275.4714336707
256,1540977.0912453593
257,1187307.8636150141
258,1013799.4631002485
259,824430.7585435822
260,206334.44816925982
261,711131.6318551223
262,1448377.999844303
263,1222719.3788802861
264,1380820.367247594
265,1641637.062747059
266,1187186.918225518
267,1605087.166499009
268,1123040.781438678
269,1003976.9899916123
270,995818.8044486302
271,1526115.57484707
272,877955.4686621926
273,1681888.9239473236
274,817963.5311067002
275,911202.36698427
276,499144.35354856914
277,1024995.6944273333
278,943543.0941511947
279,1362284.6833557528
280,1257894.3577807616
281,74117.9278078624
282,899939.1169503736
283,882177.3880009907
284,798030.3903818349
285,1569913.1159255193
286,458587.3642461202
287,1134718.7666104226
288,1559300.3765022843
289,670326.991114031
290,1582403.481197882
291,2015300.9151918977
292,1096879.1374257677
293,2193176.3105976167
294,691479.4071613853
295,1404825.286821077
296,172309.28487224737
297,490335.6308781239
298,951315.5615413678
299,758699.3249217109
300,894545.9518802366
301,518071.3311365233
302,1920509.7464104206
303,583079.5770008978
304,1963523.3558307528
305,774002.2215715307
306,754458.0915053883
307,917813.9021527274
308,636734.9363017627
309,656202.444717702
310,579122.3493637149
311,735819.8129452155
312,407158.2162145111
313,1839771.0727415937
314,1157882.7714927844
315,604936.8667083676
316,915138.1408273154
317,1516903.0947302184
318,803582.8019208466
319,377480.32863259455
320,976863.958670001
321,900146.3776552915
322,720613.7710966556
323,817777.6242325907
324,1134946.6137935636
325,967612.8624488139
326,510665.6487498502
327,1154217.4347762703
328,2295192.274456348
329,386223.8304324206
330,367244.62799296854
331,1317277.6317966846
332,607626.5036005746
333,1625226.1395848314
334,372188.76284392877
335,504092.5895758616
336,882150.8406738243
337,1503065.6586450697
338,586911.1503531747
339,1152657.7572039585
340,1389511.2876794483
341,983250.0751373605
342,1219358.1908828425
343,1135811.5258250688
344,1345891.750051808
345,876635.7679019752
346,1756961.421729731
347,680112.9057475044
348,747086.4057078306
349,67645.23948228871
350,1102554.4798871023
351,641960.0008607772
352,1059887.4358507586
353,1260105.4109419459
354,1026348.6655832906
355,323121.61226847814
356,368908.32115166495
357,1532345.4402404572
358,981178.5636601928
359,847576.4056957993
360,811869.1471384079
361,947861.1943687112
362,1130132.9370555882
363,1504854.9638443268
364,594913.422120363
365,213829.13345701108
366,385860.9341929429
367,529135.9239791408
368,1001706.8531440529
369,597749.1153509878
370,1166034.690518429
371,1382507.7575094947
372,1514466.0091461302
373,981452.6161054852
374,1404729.5897082859
375,1559240.728286007
376,1614425.9126354787
377,463351.6579623446
378,613624.499127991
379,618874.1057798578
380,346481.0152018508
381,1064059.2704849509
382,1018649.7112696613
383,716881.7233473365
384,864190.3614298347
385,667747.8535630503
386,934607.3725303807
387,1142469.3105771043
388,678429.959618649
389,761133.0210436448
390,844832.1005506967
391,432300.1590584959
392,1334601.5088771596
393,1156911.0345916064
394,1464285.4885713183
395,1598327.5326242023
396,1724369.0757665955
397,654469.8150051162
398,1086789.364437251
399,767782.0155938384
400,578563.3975455104
401,2357416.0507143824
402,881658.7062146734
403,689581.0845986037
404,349706.54375027353
405,1188429.313358379
406,1424197.6752421022
407,1543494.4880098659
408,484791.02304461505
409,385271.03844991233
410,1092165.9055825104
411,1802667.351298085
412,1043984.5615001838
413,907219.21253032
414,1914925.2168246615
415,706256.4938951959
416,1249173.4056924614
417,1055550.7159815342
418,876823.0018604407
419,1069171.696589962
420,829997.3141719508
421,1259765.3520029266
422,1629906.1937021748
423,908475.9660268999
424,1208255.0799391768
425,1078104.1245934623
426,483455.6880667163
427,1850890.8676734339
428,524784.9334210576
429,675270.7645014743
430,673840.1232770844
431,1233365.6101083918
432,2871650.8898988278
433,2184166.9327232684
434,794665.4997482402
435,1145397.047890075
436,1205236.9682282978
437,710588.8194354433
438,1444643.1363758794
439,1286764.3099273094
440,770886.3191290316
441,982494.9402532526
442,902421.89139221
443,1151213.7526216065
444,30137.3775086198
445,1145499.4846469383
446,248749.71364740375
447,900648.5835807188
448,1127705.9291403522
449,1167090.9942796626
450,718580.0922016981
451,764621.0327125513
452,1724407.9197833822
453,1088245.8167420044
454,928742.3271473409
455,882309.1577324681
456,979649.3257232676
457,1196309.0974222734
458,1688452.1936107636
459,1400383.5594344945
460,1180706.769885155
461,826636.161042395
462,1229952.6087828581
463,633576.3052664609
464,521048.392689554
465,847692.744648607
466,587218.2872402803
467,847131.5663673426
468,993531.0886871661
469,1570119.0296817631
470,790493.6044643023
471,297092.44722510455
472,1168355.0122167147
473,1084150.5001508337
474,891953.5457344153
475,1395407.7341699055
476,1836263.4977024891
477,640942.1415974726
478,1188718.237052335
479,400541.4076098325
480,826659.2234171513
481,641251.5467341002
482,1893120.28652963
483,1239557.4780584215
484,738891.9785270388
485,1728085.2991102166
486,1127717.8975218334
487,-10083.933029067237
488,426508.40773819014
489,1052577.6930710352
490,1212180.4203922055
491,1313487.643141854
492,849150.7042110045
493,546167.5973299555
494,710604.9336403473
495,880116.5746807312
496,1847686.2321310653
497,821655.622020701
498,685782.2486184472
499,1377464.6276100879
500,1059673.565063614
501,677839.1050668671
502,1757414.2054199702
503,735908.0675821253
504,977849.0574932084
505,500470.8684830759
506,1146122.676673193
507,1439894.2603439023
508,817382.9731357465
509,1165968.9970741686
510,304795.2909295056
511,1522753.9970906056
512,1122527.1939538955
513,812414.5563190873
514,221920.9820810086
515,1207382.918814275
516,643381.8869914203
517,633302.1220591837
518,6165242.849648235
519,2171235.206744392
520,667439.7872324674
521,988090.0599937453
522,1886871.2801204384
523,1140614.586456167
524,565844.6032854943
525,916655.8963252935
526,1325275.443912501
527,1731099.8655892373
528,619993.6307536769
529,1189855.4014366562
530,2323679.533269637
531,1414428.8240048788
532,986428.6861460884
533,853499.7919041798
534,1075120.812013527
535,1015607.5480554714
536,850450.7502653324
537,1102797.2520338972
538,849210.8769336776
539,33942.187358629424
540,1393971.0713755838
541,1116768.6961345985
542,1381942.790618883
543,181244.2788442867
544,1646358.0215156372
545,1441068.1765639666
546,1458270.0976145086
547,440133.7084552329
548,1285634.8154681162
549,1495080.5692943907
550,1050971.054202844
551,1109303.2932703295
552,2040915.6429909351
553,1090122.3264049846
554,1394804.4529252523
555,1699113.1344668507
556,1511769.3128833468
557,1027349.6309764744
558,837373.4692264474
559,1999733.6071669995
560,777036.115007184
561,1188863.0507559306
562,1191045.0937278527
563,1449952.6386004412
564,1109413.7531291326
565,1483329.734667296
566,459435.2051111059
567,456127.02140569035
568,1126396.3681242852
569,1658921.406740354
570,1238603.8036022135
571,255170.9300809647
572,475220.0660726633
573,1414070.9525195812
574,1732379.1728988192
575,501600.50126073556
576,786433.3499499545
577,1174697.7163792555
578,691974.1512880302
579,1638614.8039249857
580,891711.6314241798
581,513744.4972213558
582,1479580.373102805
583,921814.6814352074
584,1013346.4891032544
585,1217919.2829058073
586,2404706.532734223
587,1546255.6387251844
588,1201427.208323359
589,2105683.7379426532
590,873259.5295325941
591,1038206.435432836
592,1148163.9291065424
593,1593750.2922118348
594,194801.8224072489
595,1777090.59928247
596,392756.2650613012
597,931690.7465415937
598,2084818.093104486
599,396556.4779091822
600,1054994.2196560916
601,2046462.0560493604
602,128990.4618818094
603,722612.0216184757
604,606588.4608344906
605,1302764.305424848
606,888060.3346034591
607,985730.611880085
608,1515399.5792840184
609,1298318.3725853502
610,113469.19022664009
611,884032.254759992
612,947337.0319946469
613,2035532.6267162752
614,622937.926684726
615,766091.6480274121
616,720089.032635639
617,867250.2006382034
618,942447.3780077402
619,1270824.0234256838
620,106604.99495169986
621,2077978.3663171814
622,94030.953348096
623,109233.97498293081
624,-56013.2404770283
625,1671792.9613390365
626,1012678.2949965368
627,1857814.251894319
628,1963136.0283810678
629,1443435.422491183
630,1096335.8530917051
631,896039.8656392428
632,1614148.6240011356
633,1220221.9281234439
634,1722716.8145078695
635,1139038.7418827754
636,1306654.5048559825
637,240498.80428716308
638,1281935.9633992403
639,906134.1076392839
640,1725181.1733604106
641,595599.771704407
642,1834757.0669443426
643,1524175.3186835204
644,1178484.2176161283
645,2270103.6999082207
646,-634008.8040343458
647,181010.71322750347
648,839155.5696794712
649,501803.55007073376
650,1892551.766356884
651,1043761.0779535766
652,655739.5621101665
653,891598.2111227568
654,1343228.6974849147
655,494529.68604206434
656,2002838.5995605155
657,586916.4077140815
658,1040559.1519771335
659,929042.858446674
660,1047681.5458356212
661,483832.21954958607
662,1155696.2946706046
663,1128446.6954361196
664,636581.6980279977
665,1148660.5005450654
666,749052.5035211015
667,166955.6489979336
668,1348688.6774187828
669,656882.5786909135
670,1735422.9330153582
671,856190.8708516485
672,1312375.9938808805
673,698309.9731337489
674,699843.0032462566
675,733044.0187246078
676,793582.1585931317
677,1103856.437052852
678,453994.318432522
679,1121194.0018054568
680,1290928.458335522
681,1348147.1161548416
682,728815.6583142164
683,614758.3979459074
684,327745.1421699524
685,1227752.0991614056
686,991298.7295972281
687,1580827.1022321652
688,972833.5483426959
689,1045679.3216026057
690,1639041.2407905678
691,1681384.6002374864
692,1182488.7903809384
693,795930.271006099
694,805013.734556404
695,723515.34397216
696,390884.0235990505
697,1607352.7963762484
698,780452.0735178837
699,3586805.5118472404
700,800208.1495317207
701,938279.4840155165
702,1866917.7166109788
703,1017296.9092579591
704,1852609.9747504168
705,1091358.3579483456
706,1438835.2762451977
707,718427.0995609262
708,1224566.2601447417
709,1783794.4744637865
710,416106.4464805904
711,1089479.6003172775
712,1275757.4931312934
713,784675.2422408792
714,918372.4645138723
715,1005765.0115652406
716,383929.0443317462
717,1511554.801882896
718,790178.0662405281
719,554508.7690043971
720,967569.93757805
721,753576.2418929492
722,2278652.2537412946
723,965223.223549454
724,930015.1694832104
725,636282.5869700159
726,585826.8563213372
727,1191398.485238751
728,1159663.0984371272
729,1628928.5171761797
730,771635.3780615083
731,1587807.7838079534
732,1396045.3505718135
733,1499751.6572154216
734,178072.29023255315
735,1021798.9603342707
736,860264.6741223196
737,1365530.4667013087
738,736070.8343660659
739,1626571.0383512615
740,801537.8338664803
741,943315.0340456325
742,782498.8671085383
743,2070040.6802632282
744,1472153.1282015587
745,1008225.2843841561
746,2295402.0905976887
747,643254.494028049
748,571242.075608273
749,1186357.6732767285
750,1304566.581143116
751,913059.376153464
752,1221431.4774530479
753,871375.6134108058
754,648456.0761817559
755,1237242.2210726463
756,821214.0333491792
757,601591.8535249545
758,390449.535890392
759,947520.7145624491
760,1473161.158587107
761,810138.3023126149
762,867110.68872859
763,524729.2984445598
764,194532.35271482915
765,902336.173036606
766,1495964.4983481285
767,1875435.4133428312
768,173511.5753770871
769,1192036.2585541266
770,408151.9276919551
771,710920.0368596255
772,654497.1140275802
773,1312081.3188929972
774,1344688.2498504254
775,1055322.1052910448
776,1081642.7807022273
777,1371312.3607120481
778,1034463.6510491376
779,1811686.3212409918
780,1131403.5439896942
781,801701.2290338948
782,1771264.069448791
783,796350.7078321497
784,517756.00134933414
785,865190.9660964096
786,1397646.7283976017
787,1227495.2461850983
788,992278.5388879324
789,754012.6236704807
790,1122425.9387668655
791,1229369.4327240656
792,1828738.4298084364
793,888705.114631373
794,1267921.8624176928
795,814490.0380756655
796,1128134.5824471707
797,866321.9710945864
798,786373.3451147168
799,726419.8112941883
800,1876087.1611123602
801,1346327.171731589
802,1965031.786931207
803,1991099.8001691145
804,297012.724026429
805,526485.9493646584
806,-30864.719827956986
807,1741673.6514548534
808,912641.5903655193
809,1452149.2790530478
810,1424753.3921010369
811,1740210.189127673
812,205212.5645767944
813,156737.08124352898
814,1779328.8473993032
815,676361.7905553877
816,993610.2581317727
817,770362.7450366826
818,1032770.2687112228
819,1321347.4103269507
820,897787.0508111753
821,1121995.9919628347
822,1655120.0613823733
823,215248.22464118432
824,1486695.981018282
825,1103824.6136322343
826,1405946.7643067692
827,817518.1245217561
828,1029590.1525506047
829,1408692.946968623
830,555174.702344663
831,1312064.8371142144
832,467970.56840541074
833,1040456.5541638988
834,1571619.0090166186
835,1163080.4225498498
836,560937.0163681945
837,1463793.8489017026
838,1469341.5520861303
839,1522306.571195263
840,1005648.7929099197
841,1329032.6575162546
842,1765512.9569170629
843,598673.6909799785
844,1276873.350373155
845,1081893.0415685917
846,820321.0668147611
847,862379.177032772
848,1091490.874121821
849,1309505.6411995278
850,2914397.4051632727
851,927492.1952584786
852,287188.05542022176
853,1096379.619288053
854,731472.0727754408
855,1251302.9346045288
856,458586.1558069135
857,1461718.8576891343
858,1102001.3524004607
859,281578.99046748737
860,1895925.1132624191
861,1919511.7916878886
862,1814504.583956854
863,973242.7371289753
864,1450655.6649811217
865,520179.16974826483
866,1035467.7375671207
867,1029604.8039206495
868,2092687.4155319748
869,646867.8172592879
870,1675511.953590158
871,1390550.084740196
872,996680.5110492189
873,260997.90349576017
874,1333897.3793033254
875,845891.7458358617
876,942289.073871477
877,745955.5612649443
878,833587.7078539482
879,993670.7581614233
880,129913.82868514908
881,860832.7384063611
882,1115095.3346505756
883,243267.4598206072
884,760955.3544774805
885,812395.9052216895
886,1566696.7232283917
887,872211.9222425432
888,1395043.3061338603
889,1997563.7887292835
890,935574.2006359771
891,521149.48040158954
892,1225366.901080661
893,182922.17303089658
894,492828.859616735
895,1102253.423270768
896,864600.634550109
897,1106637.0665887431
898,954536.4877554714
899,970812.9852677793
900,1055058.7766577532
901,1024717.2943894318
902,1223199.13291668
903,774386.5922737946
904,1163798.2821425847
905,689941.0127199315
906,1217376.558448264
907,19247.16771000903
908,1309000.9548438084
909,652724.3795803268
910,998807.322417431
911,1608040.3731363914
912,952257.9908836591
913,1452511.0242869002
914,1253017.9381335326
915,1212780.6616091677
916,975114.713196551
917,381056.4334230027
918,1185432.1268830108
919,300867.6252917843
920,356153.4575942643
921,1663452.2044318304
922,1044567.3716177396
923,1072774.414341319
924,1328565.5760910702
925,1628718.2588281767
926,1193326.576472945
927,884693.8457262344
928,1668426.8252588972
929,1019331.3733807714
930,1643128.7855725517
931,1077274.9779946082
932,659697.6860950193
933,1454517.5040658503
934,1184726.2314675306
935,1228486.593657534
936,734134.3988230117
937,1620950.7105400455
938,895936.997270999
939,88492.21169398213
940,621434.5817312072
941,1835968.6944746864
942,807388.4853600985
943,1224856.7271096134
944,1884026.0872869133
945,691966.2111151931
946,1324341.283583838
947,1898440.243425584
948,1463617.501813007
949,954452.8479239303
950,1332118.2355399164
951,927289.0928357616
952,473040.78233025037
953,1501004.6685914756
954,1098549.4749396103
955,965906.7831442892
956,682013.3030181364
957,1335400.1238544802
958,578381.760528178
959,1826371.5420821444
960,689509.8822445567
961,793743.4057159298
962,566059.7317075548
963,872474.0395896393
964,317681.6969308774
965,772063.0098746358
966,500429.8265468003
967,585952.3408089108
968,999442.2671359512
969,1443439.99440873
970,595167.564034007
971,2189983.6073629814
972,1042546.9224991607
973,523955.24992942996
974,970060.6001430429
975,1311983.7153147436
976,1082873.0772715476
977,987695.0369245042
978,787852.1747174277
979,1499467.3984049126
980,1580270.0045012352
981,855666.7439531847
982,1727395.370972673
983,1441134.1845658184
984,750175.1732640201
985,1149146.767945426
986,1342727.5262172618
987,1055083.0928693167
988,1084420.6810524235
989,352361.5929107941
990,953835.784540623
991,425944.4595136172
992,1275780.9917821172
993,894598.9349340112
994,720707.6739181723
995,661141.9843616034
996,1044831.5507387309
997,1578712.1594543695
998,1450682.6709547625
999,1029652.131306238
1000,855814.9787530997
1001,246492.591174935
1002,773135.6807293184
1003,805050.9650086691
1004,269805.33133096853
1005,1986853.0862142374
1006,1286849.0834680567
1007,301454.99348124536
1008,750536.2307513072
1009,1252526.3538541445
1010,292637.7622174537
1011,1050396.6809026957
1012,151977.6666803253
1013,1644361.4868968478
1014,1800914.137948425
1015,795056.7240737402
1016,754450.0344646913
1017,497058.5546204061
1018,724687.2465061932
1019,1586288.3497334183
1020,1511386.7999700927
1021,437943.64631275926
1022,-54901.72571527958
1023,510187.5493994178
1024,5763.902412000112
1025,1920595.212706829
1026,871060.8314151135
1027,894944.074576545
1028,820991.2916314392
1029,1429227.134877318
1030,195560.00635337038
1031,1898401.6089964057
1032,747540.7738716514
1033,1383228.268273571
1034,806830.7032200391
1035,1048636.4172634943
1036,1664610.9465317433
1037,1024119.4051221735
1038,449385.1415208969
1039,1987585.6857799306
1040,1811062.28808922
1041,1187309.8951718924
1042,957881.4428421813
1043,332800.19132020464
1044,474308.3296806207
1045,1049421.740149029
1046,791480.1452630144
1047,-83540.24965713266
1048,114903.3671611324
1049,1998803.9848320098
1050,265948.20616674284
1051,758577.7547883182
1052,335677.95218603406
1053,1365914.2524725846
1054,1595102.0285485904
1055,1163270.2725580647
1056,919009.3382221144
1057,987975.7831517332
1058,1162306.1112815174
1059,2062167.0250159758
1060,1411823.5606010607
1061,812131.2299939445
1062,279004.2722618338
1063,909394.939424207
1064,431120.1518895067
1065,1545778.718096238
1066,655689.9180260864
1067,1261663.8209690764
1068,1311024.5664379778
1069,1877566.4961217497
1070,780513.514135621
1071,669395.3748788447
1072,1379217.4896204476
1073,672570.6573780891
1074,1142856.8736570296
1075,1359836.0844748314
1076,1474777.0301299696
1077,1324824.049604678
1078,1355528.0887499652
1079,250905.56296639284
1080,596752.2280179434
1081,1563337.9324322226
1082,2418345.4466871456
1083,1032803.9537229124
1084,989696.5883382359
1085,623630.4054829255
1086,704048.2436764846
1087,2677744.857268467
1088,1202824.113436094
1089,948894.5245565041
1090,1222418.6017090208
1091,819944.2583542229
1092,840770.9039952769
1093,957719.4265334127
1094,1207506.9223359064
1095,1146564.4833683255
1096,1109998.8923173002
1097,615570.7829756984
1098,1708985.4646439464
1099,960946.328441218
1100,962796.1741523086
1101,1715599.1653995276
1102,914418.5750986668
1103,594858.9394991426
1104,1082194.5305504925
1105,969784.355353097
1106,1478693.3827953427
1107,1137131.4287614333
1108,373634.1664057751
1109,1142393.3826792804
1110,1600113.1202809731
1111,772510.4172492279
1112,393190.7751518595
1113,1124633.5623732912
1114,273597.2061678637
1115,1291588.1557711367
1116,1429641.3809610656
1117,588104.2906784676
1118,1474872.9493149915
1119,1776594.7773382817
1120,1307252.814862711
1121,1119231.7990917745
1122,921385.8293944397
1123,1338421.1193941296
1124,897333.9004576919
1125,1339000.4501780677
1126,1031767.3256442971
1127,1046081.6046062005
1128,1592640.5181302908
1129,1198981.635577207
1130,971934.9151789681
1131,648984.0342682316
1132,1199186.314351454
1133,2145573.7042722558
1134,761610.184436237
1135,1645253.7117321496
1136,959501.6292169183
1137,1178995.4184644227
1138,2083517.2337612691
1139,1171611.5761601678
1140,1744456.1184937512
1141,468456.5452888962
1142,231135.90563062904
1143,1270272.7418028372
1144,965961.3342788354
1145,1278120.0260963892
1146,800270.3046759935
1147,330194.73893500725
1148,648453.3899954366
1149,837271.4874939346
1150,982054.2657981864
1151,1140831.6045586024
1152,1238692.1628547343
1153,1620188.605709612
1154,2266321.1238061176
1155,1060623.0588321234
1156,477865.9498151452
1157,146713.2740026284
1158,2115769.193121107
1159,1381249.6941694287
1160,870794.6043504518
1161,556547.2562810937
1162,1450552.58643999
1163,930904.7754965932
1164,1479909.204349236
1165,1133796.0412343205
1166,1116635.0561229405
1167,672543.1931089545
1168,794245.1388897919
1169,1192766.660671013
1170,1142443.3101963769
1171,896352.5772509477
1172,1600277.027089031
1173,1219454.1048979037
1174,581084.3634097818
1175,977665.568436286
1176,1172903.4216800476
1177,1144602.1596597857
1178,1427138.549426069
1179,463953.2415835648
1180,679460.9301150194
1181,646627.8973827544
1182,1872965.800819538
1183,1540261.9990132884
1184,1426393.0323843542
1185,1279051.6969604152
1186,1111635.7663856405
1187,856596.0696744723
1188,914206.6207304946
1189,564545.6074031293
1190,1257238.8060450987
1191,689607.8642168925
1192,698191.9552260544
1193,652893.358244915
1194,1693856.5792624257
1195,1644224.6619230215
1196,1646365.8278982504
1197,730106.1817396437
1198,1661902.6083914773
1199,1143498.958556835
1200,818672.5131318248
1201,706274.7416387736
1202,1877850.9012237196
1203,1418423.5646071765
1204,444080.1989613692
1205,1316358.6340432526
1206,1225253.057096654
1207,1019737.2708010948
1208,834022.1712910333
1209,-103158.98494359804
1210,1906089.4379219362
1211,886869.772110255
1212,1200334.3344165864
1213,832589.2512938087
1214,98981.30340280617
1215,1753938.7221210147
1216,1137543.4220750048
1217,636288.078001326
1218,1550981.6537837074
1219,1181358.9525224785
1220,42868.98456796259
1221,885685.5119303879
1222,1875851.6241493863
1223,925667.1471119062
1224,994931.7110291091
1225,555197.3563926085
1226,722485.7254069815
1227,1095980.9440037855
1228,1824075.497543573
1229,281777.4041785756
1230,1533994.5947290412
1231,1170927.4779632152
1232,1274928.3162137852
1233,1549687.8060424398
1234,1432694.7291895705
1235,945046.2041922077
1236,985581.699164255
1237,1520966.5623626024
1238,311712.31617876654
1239,1629592.8416874916
1240,1165738.8537684525
1241,1302920.4614127544
1242,1416093.0902487882
1243,1158656.9731031149
1244,493346.21840167
1245,282956.5588875534
1246,2130666.086215669
1247,1455502.3070625723
1248,972891.6328878873
1249,2003869.147760497
1250,717697.2688605795
1251,1431478.982309271
1252,869768.3704708996
1253,70079.17777311802
1254,821075.7062120885
1255,1633503.0930076926
1256,252763.36000651913
1257,2008586.1602426576
1258,924132.3755922015
1259,228760.17487598956
1260,807015.6844445211
1261,715464.7014794308
1262,1603955.9082251773
1263,1468050.339852761
1264,352115.05908672046
1265,2895926.7318950356
1266,1583100.8173846402
1267,1050809.8181455801
1268,-94432.0207557599
1269,817192.1042665034
1270,1144839.2009596056
1271,894643.0356049738
1272,922437.9714105725
1273,1603782.8462504656
1274,864534.222213496
1275,177457.56197336223
1276,2032574.156340079
1277,808140.7381018014
1278,963169.2397557427
1279,1561803.4829094703
1280,969376.0812630826
1281,1919748.7610057057
1282,1332459.689056628
1283,2029527.0109485644
1284,649251.8564940863
1285,2058133.5169154196
1286,1899612.627967361
1287,1063309.567936474
1288,1271109.3131549587
1289,1083133.7612659265
1290,1502866.7387850243
1291,2253313.7472071876
1292,896212.6476605036
1293,1083732.9194511133
1294,1279467.8525188756
1295,986779.3028083653
1296,50286.96383135067
1297,1501757.5851274398
1298,387666.5226285886
1299,1175960.9144106437
1300,293723.5401948611
1301,1925546.3669355302
1302,1872737.716211461
1303,1319778.7207137658
1304,2119368.997051638
1305,984196.1179658049
1306,2103526.3227345566
1307,893750.7166791465
1308,1151147.9958463064
1309,662101.351072853
1310,1029153.7001231066
1311,1023871.4476455455
1312,1804265.746170878
1313,1567067.3203573744
1314,993935.6518753362
1315,684317.6292924802
1316,1213323.5977338771
1317,606615.0656069941
1318,696913.4176845392
